timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786728982.1619427,3.0,4891.0,16376.0,29.866878358573523,8.914607444479199,2706.15234375,30907.70703125,8.75559076903983,50.42,43.0
1786728983.1956809,7.0,4891.0,16376.0,29.866878358573523,3.5821794099939797,2811.3125,30907.70703125,9.095830037335197,25.37,42.0
1786728984.2272093,9.0,4891.0,16376.0,29.866878358573523,3.264812575574365,2825.609375,30907.70703125,9.142086703950888,15.08,41.0
1786728985.2567809,12.0,4909.0,16376.0,29.976795310210065,3.2697547683923704,2830.6875,30907.70703125,9.15851666750291,14.87,41.0
1786728986.2889426,15.0,4905.0,16376.0,29.9523693209575,9.085402786190187,2906.9140625,30907.70703125,9.405143058852255,14.88,41.0
1786728987.3237026,16.0,4905.0,16376.0,29.9523693209575,3.177004538577912,3030.99609375,30907.70703125,9.806602899029153,13.16,41.0
1786728988.3690631,64.0,4903.0,16376.0,29.94015632633122,3.2920567804288736,3098.2421875,30907.70703125,10.024173531758425,11.6,40.0
1786728989.4000313,88.0,4902.0,16376.0,29.93404982901808,3.467862481315396,3102.58984375,30907.70703125,10.038240108245656,146.59,54.0
1786728990.4596708,99.0,4895.0,16376.0,29.891304347826086,3.868238138410396,3109.7578125,30907.70703125,10.061431633721009,216.38,57.0
1786728991.517362,89.0,4896.0,16376.0,29.897410845139227,3.711340206185567,3106.87890625,30907.70703125,10.052117108230362,210.97,49.0
1786728992.5493693,89.0,4896.0,16376.0,29.897410845139227,3.717910888167601,3105.0703125,30907.70703125,10.046265513519142,211.24,52.0
1786728993.577752,3.0,4896.0,16376.0,29.897410845139227,1.9027484143763214,2418.05859375,30907.70703125,7.82348102143314,95.7,44.0
