timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786728939.795202,9.0,4883.0,16376.0,29.818026380068392,9.0,2657.44140625,30907.70703125,8.59798950327544,9.89,38.0
1786728940.8279705,13.0,4879.0,16376.0,29.79360039081583,3.225806451612903,2772.21875,30907.70703125,8.969344594851632,8.85,38.0
1786728941.8632712,16.0,4883.0,16376.0,29.818026380068392,3.208232445520581,2772.828125,30907.70703125,8.971316190477875,8.66,38.0
1786728942.898127,16.0,4883.0,16376.0,29.818026380068392,3.258901629450815,2791.5546875,30907.70703125,9.03190484068433,8.6,38.0
1786728943.9325216,16.0,4883.0,16376.0,29.818026380068392,8.860759493670885,2875.93359375,30907.70703125,9.304907642751422,8.62,38.0
1786728944.9702196,16.0,4883.0,16376.0,29.818026380068392,3.202416918429003,3024.83984375,30907.70703125,9.786684727830702,8.58,38.0
1786728946.0028307,99.0,4886.0,16376.0,29.83634587200782,3.3714629741119806,3074.26171875,30907.70703125,9.946586188492377,10.92,38.0
1786728947.0383704,89.0,4891.0,16376.0,29.866878358573523,3.208232445520581,3073.06640625,30907.70703125,9.942718827840903,139.14,47.0
1786728948.0704288,92.0,4891.0,16376.0,29.866878358573523,3.2277526395173455,3088.78125,30907.70703125,9.993563245817658,160.84,48.0
1786728949.0999544,92.0,4891.0,16376.0,29.866878358573523,3.1798909751665656,3082.05859375,30907.70703125,9.971812501761482,161.7,48.0
1786728950.1307888,87.0,4891.0,16376.0,29.866878358573523,3.1278469480716673,3088.43359375,30907.70703125,9.992438425236019,162.14,48.0
1786728951.1611438,93.0,4886.0,16376.0,29.83634587200782,3.2717358376249623,3086.06640625,30907.70703125,9.984779534534077,162.39,48.0
1786728952.190969,87.0,4891.0,16376.0,29.866878358573523,3.2140691328077624,3103.5625,30907.70703125,10.041387078187542,161.91,49.0
1786728953.2184367,93.0,4891.0,16376.0,29.866878358573523,3.691376701966717,3073.7421875,30907.70703125,9.944905276836671,162.47,49.0
1786728954.2458615,92.0,4891.0,16376.0,29.866878358573523,3.1345100426049908,3063.8203125,30907.70703125,9.91280365574272,163.07,49.0
1786728955.2763302,88.0,4886.0,16376.0,29.83634587200782,3.3110571081409477,3060.359375,30907.70703125,9.901606003660342,162.92,49.0
1786728956.3079283,92.0,4886.0,16376.0,29.83634587200782,3.216019417475728,3056.8359375,30907.70703125,9.890206136641941,163.06,49.0
1786728957.3375018,92.0,4891.0,16376.0,29.866878358573523,3.2404603270745005,3058.90234375,30907.70703125,9.896891867964264,162.44,50.0
1786728958.3685274,92.0,4891.0,16376.0,29.866878358573523,3.1572556162720096,3054.41796875,30907.70703125,9.882382946304478,162.19,49.0
1786728959.398983,93.0,4891.0,16376.0,29.866878358573523,3.2414419872765827,3053.08203125,30907.70703125,9.878060602046947,162.18,49.0
1786728960.42814,87.0,4891.0,16376.0,29.866878358573523,3.1553398058252426,3043.22265625,30907.70703125,9.846161195889021,162.26,50.0
1786728961.4568124,92.0,4891.0,16376.0,29.866878358573523,3.1885818402672337,3029.89453125,30907.70703125,9.803038860781715,162.16,49.0
1786728962.4869666,92.0,4891.0,16376.0,29.866878358573523,3.160133697964145,3026.99609375,30907.70703125,9.793661143123561,161.82,50.0
1786728963.5165694,86.0,4891.0,16376.0,29.866878358573523,3.2737193088814793,3028.41015625,30907.70703125,9.798236256051124,162.9,51.0
1786728964.5465345,93.0,4891.0,16376.0,29.866878358573523,3.1572556162720096,3021.53515625,30907.70703125,9.775992613088388,165.18,50.0
1786728965.5759127,87.0,4891.0,16376.0,29.866878358573523,3.126897389192471,3022.1640625,30907.70703125,9.778027400882138,162.42,50.0
1786728966.604711,3.0,4891.0,16376.0,29.866878358573523,3.260869565217391,2435.546875,30907.70703125,7.880063288219602,123.34,47.0
