timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786728967.664319,3.0,4891.0,16376.0,29.866878358573523,9.15053091817614,2629.859375,30907.70703125,8.50874952432096,50.28,43.0
1786728968.6980894,6.0,4891.0,16376.0,29.866878358573523,3.376545070847151,2767.21875,30907.70703125,8.953167399969644,30.39,42.0
1786728969.7326155,8.0,4891.0,16376.0,29.866878358573523,3.2053220441487755,2783.765625,30907.70703125,9.00670380428223,15.35,41.0
1786728970.7700176,11.0,4887.0,16376.0,29.84245236932096,3.2326283987915407,2797.1796875,30907.70703125,9.050104184926571,15.12,41.0
1786728971.8035936,15.0,4891.0,16376.0,29.866878358573523,8.702198133092441,2874.45703125,30907.70703125,9.300130314887834,14.94,41.0
1786728972.8380332,16.0,4891.0,16376.0,29.866878358573523,3.2053220441487755,3043.04296875,30907.70703125,9.84557982794795,14.83,41.0
1786728973.8716958,78.0,4891.0,16376.0,29.866878358573523,3.2628398791540785,3064.77734375,30907.70703125,9.915900071950603,24.78,41.0
1786728974.9043088,91.0,4886.0,16376.0,29.83634587200782,3.445149592021759,3070.41015625,30907.70703125,9.934124693059845,173.01,51.0
1786728975.9355688,91.0,4886.0,16376.0,29.83634587200782,3.3615990308903694,3075.85546875,30907.70703125,9.951742669361012,181.08,56.0
1786728976.9663632,91.0,4891.0,16376.0,29.866878358573523,3.6038764385221076,3084.45703125,30907.70703125,9.979572499931438,181.87,50.0
1786728977.9990203,91.0,4891.0,16376.0,29.866878358573523,3.427358204428268,3089.77734375,30907.70703125,9.996786046360555,180.52,51.0
1786728979.0322983,91.0,4891.0,16376.0,29.866878358573523,3.5660320338470837,3092.45703125,30907.70703125,10.005456011742622,180.67,51.0
1786728980.0604875,91.0,4891.0,16376.0,29.866878358573523,3.5368802902055623,3086.84765625,30907.70703125,9.987307221234389,181.15,55.0
1786728981.102035,3.0,4887.0,16376.0,29.84245236932096,2.3693803159173754,2542.0859375,30907.70703125,8.224763923541015,113.17,45.0
