timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786746684.1291995,15.0,3989.0,16376.0,24.358817782120177,9.139114160948223,2466.703125,30907.7109375,7.980866425171509,8.79,42.0
1786746685.1646435,17.0,3995.0,16376.0,24.395456765999025,3.165511003919204,2595.16796875,30907.7109375,8.396506535206754,8.76,42.0
1786746686.1979275,17.0,3995.0,16376.0,24.395456765999025,3.3463973470003014,2610.25,30907.7109375,8.445303520789082,8.73,42.0
1786746687.2334378,16.0,3995.0,16376.0,24.395456765999025,3.177004538577912,2641.52734375,30907.7109375,8.546499445046456,8.64,42.0
1786746688.2681413,16.0,3989.0,16376.0,24.358817782120177,8.767701114793612,2725.359375,30907.7109375,8.817732832143678,8.69,42.0
1786746689.3045185,17.0,3989.0,16376.0,24.358817782120177,3.0476765238382617,2860.47265625,30907.7109375,9.254883553279964,8.6,42.0
1786746690.340515,20.0,4025.0,16376.0,24.578651685393258,3.587579137775098,3061.31640625,30907.7109375,9.904701168069154,8.71,42.0
1786746691.3737466,95.0,4083.0,16376.0,24.932828529555447,3.9759036144578315,3115.72265625,30907.7109375,10.080729247631622,142.3,55.0
1786746692.407455,96.0,4085.0,16376.0,24.94504152418173,4.259818731117825,3130.34765625,30907.7109375,10.128047536681153,209.02,53.0
1786746693.4452727,94.0,4084.0,16376.0,24.938935026868588,4.119963647379582,3127.125,30907.7109375,10.117620830360142,209.55,52.0
1786746694.4726973,3.0,4080.0,16376.0,24.91450903761602,1.6887816646562124,2457.6015625,30907.7109375,7.951418878834595,65.14,45.0
