timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786746695.5361784,3.0,4085.0,16376.0,24.94504152418173,9.05683947532792,2751.328125,30907.7109375,8.901753127443166,47.7,45.0
1786746696.5732086,8.0,4085.0,16376.0,24.94504152418173,3.1578947368421053,2862.07421875,30907.7109375,9.260065310360709,15.89,43.0
1786746697.6054573,9.0,4085.0,16376.0,24.94504152418173,3.2238626092196445,2868.71484375,30907.7109375,9.281550644597942,15.44,43.0
1786746698.6357346,12.0,4085.0,16376.0,24.94504152418173,9.011188388267312,2916.83203125,30907.7109375,9.43723084879456,15.03,43.0
1786746699.6652884,15.0,4075.0,16376.0,24.883976551050317,3.208232445520581,2977.08984375,30907.7109375,9.6321912993496,14.94,43.0
1786746700.6984577,16.0,4084.0,16376.0,24.938935026868588,3.513022410660206,3132.03515625,30907.7109375,10.13350733926379,12.58,43.0
1786746701.7368245,94.0,4085.0,16376.0,24.94504152418173,4.406881980078479,3147.828125,30907.7109375,10.184604519452694,58.65,55.0
1786746702.7683976,91.0,4085.0,16376.0,24.94504152418173,4.364840457555689,3160.76171875,30907.7109375,10.226450367487685,222.37,57.0
1786746703.7958283,97.0,4075.0,16376.0,24.883976551050317,4.5427013930950935,3164.234375,30907.7109375,10.237685933450567,225.6,58.0
1786746704.8251536,3.0,4084.0,16376.0,24.938935026868588,1.1529126213592233,2484.87890625,30907.7109375,8.03967304882201,68.24,45.0
