timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786722804.6099715,12.0,14215.0,16376.0,86.8038593063019,9.161976235146966,3818.53125,30907.70703125,12.354624838844174,8.49,38.0
1786722805.6444843,12.0,14209.0,16376.0,86.76722032242306,3.202416918429003,3917.96484375,30907.70703125,12.676336163626258,8.47,38.0
1786722806.679547,13.0,14212.0,16376.0,86.78553981436248,3.2628398791540785,3928.984375,30907.70703125,12.711989184534147,8.51,38.0
1786722807.7130077,13.0,14215.0,16376.0,86.8038593063019,8.882175226586103,3986.65234375,30907.70703125,12.898570378317606,8.49,38.0
1786722808.753021,13.0,14215.0,16376.0,86.8038593063019,3.11178247734139,4053.21875,30907.70703125,13.113941923617606,8.39,38.0
1786722809.7855945,12.0,14213.0,16376.0,86.79164631167562,3.2742565334935416,4203.35546875,30907.70703125,13.599700115249874,8.28,38.0
1786722810.8234196,93.0,14249.0,16376.0,87.0114802149487,3.8135593220338984,4214.98828125,30907.70703125,13.637337370217505,72.43,49.0
1786722811.875857,99.0,14255.0,16376.0,87.04811919882755,4.76047002109069,4221.7421875,30907.70703125,13.659189221741693,223.1,55.0
1786722812.916192,99.0,14255.0,16376.0,87.04811919882755,5.199409158050222,4206.62890625,30907.70703125,13.61029112252418,213.13,51.0
1786722813.946966,2.0,14255.0,16376.0,87.04811919882755,0.6594724220623501,3540.703125,30907.70703125,11.45572889447957,50.27,41.0
