timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786722745.9792776,13.0,3810.0,16376.0,23.265754763067903,9.08523259444271,2424.859375,30907.70703125,7.845484534159347,8.35,37.0
1786722747.019121,14.0,3810.0,16376.0,23.265754763067903,3.194695599758891,2546.03125,30907.70703125,8.237528741377586,8.43,37.0
1786722748.0548887,13.0,3810.0,16376.0,23.265754763067903,3.1870114251352977,2568.55859375,30907.70703125,8.310414587381056,8.4,37.0
1786722749.0892346,12.0,3810.0,16376.0,23.265754763067903,8.981314044605185,2617.29296875,30907.70703125,8.468091683746456,8.5,37.0
1786722750.1232762,14.0,3808.0,16376.0,23.25354176844162,2.9846246608381066,2677.8828125,30907.70703125,8.664126425789078,8.48,37.0
1786722751.1579769,13.0,3810.0,16376.0,23.265754763067903,3.1108426457263665,2834.19140625,30907.70703125,9.169853342353806,8.45,37.0
1786722752.2025273,100.0,3860.0,16376.0,23.571079628724963,3.4389140271493215,3075.640625,30907.70703125,9.951047555518427,11.71,37.0
1786722753.2818322,94.0,3898.0,16376.0,23.803126526624325,4.828614008941877,3115.05078125,30907.70703125,10.078556711115617,178.04,53.0
1786722754.3477347,91.0,3898.0,16376.0,23.803126526624325,5.405405405405405,3121.203125,30907.70703125,10.098462243880565,207.86,52.0
1786722755.3811138,2.0,3898.0,16376.0,23.803126526624325,4.666083406240887,3115.33984375,30907.70703125,10.07949195519473,162.98,43.0
1786722756.408949,2.0,3898.0,16376.0,23.803126526624325,0.6348246674727932,2431.61328125,30907.70703125,7.8673363856835365,50.06,40.0
