timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786722757.464305,5.0,3898.0,16376.0,23.803126526624325,9.204368174726989,2760.9609375,30907.70703125,8.932920629500153,34.69,39.0
1786722758.4989812,8.0,3909.0,16376.0,23.87029799706888,3.208232445520581,2859.05078125,30907.70703125,9.250284333157701,15.43,38.0
1786722759.531653,9.0,3907.0,16376.0,23.8580850024426,3.2316520688613712,2853.40625,30907.70703125,9.232021796747954,15.29,38.0
1786722760.5633566,11.0,3899.0,16376.0,23.80923302393747,9.035962526443035,2916.7109375,30907.70703125,9.436840250074157,14.99,38.0
1786722761.5949707,13.0,3902.0,16376.0,23.827552515876892,3.144844269730874,2972.33203125,30907.70703125,9.616798904702799,13.61,38.0
1786722762.629429,13.0,3904.0,16376.0,23.839765510503174,3.2697547683923704,3120.58984375,30907.70703125,10.09647800982082,10.3,38.0
1786722763.6618989,94.0,3896.0,16376.0,23.790913531998044,4.67853908843948,3122.32421875,30907.70703125,10.10208947429551,96.88,38.0
1786722764.6947925,87.0,3895.0,16376.0,23.784807034684903,5.1057401812688825,3135.8203125,30907.70703125,10.145755262043386,213.92,51.0
1786722765.7499902,90.0,3888.0,16376.0,23.742061553492917,5.781905332534452,3149.76171875,30907.70703125,10.190861831210436,208.08,48.0
1786722766.7803516,2.0,3894.0,16376.0,23.778700537371762,0.7387706855791962,2472.609375,30907.70703125,7.999976745282357,50.38,40.0
