timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786726436.6970496,1.0,4572.0,16376.0,27.918905715681486,9.0,2664.2421875,30907.70703125,8.619993016001647,48.01,43.0
1786726437.7271357,3.0,4572.0,16376.0,27.918905715681486,3.146747352496218,2770.3515625,30907.70703125,8.96330342363789,19.51,41.0
1786726438.7574155,2.0,4572.0,16376.0,27.918905715681486,3.245374582954201,2777.2109375,30907.70703125,8.98549651286662,14.76,41.0
1786726439.793699,3.0,4572.0,16376.0,27.918905715681486,8.9171974522293,2831.1796875,30907.70703125,9.160109110124106,14.62,41.0
1786726440.8270786,3.0,4568.0,16376.0,27.894479726428923,3.1898886548299727,2903.7421875,30907.70703125,9.394880650848993,14.53,41.0
1786726441.862657,8.0,4568.0,16376.0,27.894479726428923,3.2960387057756275,3055.32421875,30907.70703125,9.885315062876838,12.38,41.0
1786726442.9035132,94.0,4692.0,16376.0,28.651685393258425,3.376545070847151,3079.265625,30907.70703125,9.962776021807871,46.63,41.0
1786726443.9352179,91.0,4768.0,16376.0,29.115779189057157,3.6859454599940067,3071.984375,30907.70703125,9.93921798176097,170.44,50.0
1786726444.967929,95.0,4768.0,16376.0,29.115779189057157,3.634161114476075,3069.60546875,30907.70703125,9.931521175758524,171.82,51.0
1786726446.0045536,95.0,4768.0,16376.0,29.115779189057157,3.540090771558245,3076.36328125,30907.70703125,9.953385665716215,174.28,50.0
1786726447.034029,90.0,4768.0,16376.0,29.115779189057157,3.6133694670280034,3090.5390625,30907.70703125,9.999250540893359,178.1,50.0
1786726448.06279,94.0,4768.0,16376.0,29.115779189057157,3.6093418259023355,3077.4140625,30907.70703125,9.956785404328132,168.09,55.0
1786726449.0928876,95.0,4768.0,16376.0,29.115779189057157,3.4933171324422845,3080.359375,30907.70703125,9.966314783188306,172.68,50.0
1786726450.1257954,92.0,4768.0,16376.0,29.115779189057157,3.723887375113533,3082.69921875,30907.70703125,9.973885204855737,176.95,50.0
1786726451.1572454,95.0,4768.0,16376.0,29.115779189057157,3.71713508612874,3079.0625,30907.70703125,9.96211882326579,172.25,50.0
1786726452.1869743,95.0,4772.0,16376.0,29.14020517830972,3.5443804907603758,3077.8984375,30907.70703125,9.958352570082326,167.93,51.0
1786726453.2175684,2.0,4772.0,16376.0,29.14020517830972,1.1803874092009685,2415.05859375,30907.70703125,7.813774704503946,70.04,45.0
