timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786726454.2721727,1.0,4772.0,16376.0,29.14020517830972,9.05683947532792,2725.64453125,30907.70703125,8.818656552212593,43.59,43.0
1786726455.3028927,2.0,4772.0,16376.0,29.14020517830972,3.2199270959902795,2833.4453125,30907.70703125,9.167439401555008,16.7,42.0
1786726456.3381052,5.0,4772.0,16376.0,29.14020517830972,3.2140691328077624,2814.953125,30907.70703125,9.107609057358646,14.49,41.0
1786726457.3735738,7.0,4772.0,16376.0,29.14020517830972,8.931804465902234,2862.74609375,30907.70703125,9.262240291250173,14.58,41.0
1786726458.4074683,3.0,4768.0,16376.0,29.115779189057157,3.1042796865581677,2915.8359375,30907.70703125,9.434009240969807,14.48,41.0
1786726459.4442322,3.0,4768.0,16376.0,29.115779189057157,3.2336053188274403,3068.7578125,30907.70703125,9.928778635688687,11.49,41.0
1786726460.474266,94.0,4884.0,16376.0,29.824132877381533,4.2508290624057885,3063.3046875,30907.70703125,9.911135382520515,58.88,54.0
1786726461.511049,98.0,4884.0,16376.0,29.824132877381533,4.3623144501666165,3069.94140625,30907.70703125,9.932608081039659,191.17,54.0
1786726462.5408907,95.0,5164.0,16376.0,31.533952125061067,3.9168424224163907,3071.6328125,30907.70703125,9.93808052274583,193.73,56.0
1786726463.5731416,94.0,5164.0,16376.0,31.533952125061067,4.399271844660194,3068.30859375,30907.70703125,9.927325215836008,188.95,52.0
1786726464.6080818,95.0,5164.0,16376.0,31.533952125061067,4.2321644498186215,3059.24609375,30907.70703125,9.8980040501124,198.22,50.0
1786726465.6378899,94.0,5164.0,16376.0,31.533952125061067,4.047115675022652,3048.19921875,30907.70703125,9.862262560170002,184.83,52.0
1786726466.669662,1.0,5160.0,16376.0,31.509526135808503,3.2394792612776264,2357.1640625,30907.70703125,7.626460481577397,147.93,46.0
