timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786726408.7817585,2.0,4498.0,16376.0,27.467024914509036,9.05683947532792,2450.15625,30907.70703125,7.927331029515418,8.96,38.0
1786726409.8208485,3.0,4498.0,16376.0,27.467024914509036,3.171247357293869,2566.9296875,30907.70703125,8.305144360610907,8.25,38.0
1786726410.8581874,3.0,4498.0,16376.0,27.467024914509036,3.3353365384615383,2581.546875,30907.70703125,8.352437378773727,8.08,38.0
1786726411.8989882,7.0,4498.0,16376.0,27.467024914509036,3.719256148770246,2617.96875,30907.70703125,8.470278132742225,8.21,38.0
1786726412.9380076,8.0,4498.0,16376.0,27.467024914509036,8.782973621103118,2693.484375,30907.70703125,8.714604329194287,8.3,38.0
1786726413.9688241,5.0,4498.0,16376.0,27.467024914509036,3.3333333333333335,2859.78515625,30907.70703125,9.252660358655994,8.1,38.0
1786726415.0016947,91.0,4568.0,16376.0,27.894479726428923,3.4190620272314676,3013.0703125,30907.70703125,9.748605127690517,11.39,38.0
1786726416.032099,92.0,4568.0,16376.0,27.894479726428923,3.177004538577912,3009.1328125,30907.70703125,9.73586558672095,138.65,47.0
1786726417.064101,92.0,4568.0,16376.0,27.894479726428923,3.242424242424242,3013.46875,30907.70703125,9.749894247907676,162.07,48.0
1786726418.0948908,86.0,4568.0,16376.0,27.894479726428923,3.238498789346247,3018.25,30907.70703125,9.76536369051358,161.64,48.0
1786726419.127671,92.0,4568.0,16376.0,27.894479726428923,3.0946601941747574,3015.20703125,30907.70703125,9.755518350815867,163.11,47.0
1786726420.1592839,87.0,4568.0,16376.0,27.894479726428923,3.2940465397401026,3017.40625,30907.70703125,9.762633788877244,160.76,48.0
1786726421.190974,92.0,4573.0,16376.0,27.925012212994627,3.2111481369282036,3013.8203125,30907.70703125,9.751031706922815,162.67,48.0
1786726422.222211,87.0,4568.0,16376.0,27.894479726428923,3.445149592021759,3018.4375,30907.70703125,9.765970335321654,163.25,49.0
1786726423.2535083,92.0,4568.0,16376.0,27.894479726428923,3.1818181818181817,3021.76953125,30907.70703125,9.77675091909848,162.29,49.0
1786726424.286367,88.0,4568.0,16376.0,27.894479726428923,3.2990314769975786,3016.21484375,30907.70703125,9.758779066659269,164.18,49.0
1786726425.316156,92.0,4568.0,16376.0,27.894479726428923,3.234582829504232,3016.234375,30907.70703125,9.758842258826776,164.13,49.0
1786726426.3489447,92.0,4568.0,16376.0,27.894479726428923,3.156297420333839,3017.98046875,30907.70703125,9.764491638601971,164.12,49.0
1786726427.3813472,92.0,4568.0,16376.0,27.894479726428923,3.1779661016949152,3008.6953125,30907.70703125,9.734450082168776,162.83,49.0
1786726428.4113362,86.0,4568.0,16376.0,27.894479726428923,3.2657998185666766,3010.234375,30907.70703125,9.739429624968388,163.02,49.0
1786726429.4434633,92.0,4568.0,16376.0,27.894479726428923,3.2737193088814793,3008.10546875,30907.70703125,9.73254167871004,164.42,49.0
1786726430.4758248,86.0,4568.0,16376.0,27.894479726428923,3.178928247048138,3009.65625,30907.70703125,9.737559136810157,164.07,50.0
1786726431.5080383,92.0,4568.0,16376.0,27.894479726428923,3.2687651331719128,3003.62109375,30907.70703125,9.718032757050256,163.92,50.0
1786726432.5394242,90.0,4568.0,16376.0,27.894479726428923,3.23653962492438,3004.2109375,30907.70703125,9.719941160508991,165.96,50.0
1786726433.571167,92.0,4568.0,16376.0,27.894479726428923,3.1818181818181817,3002.00390625,30907.70703125,9.712800445580612,165.7,50.0
1786726434.6084738,86.0,4572.0,16376.0,27.918905715681486,3.1496062992125986,3001.03125,30907.70703125,9.709653475638724,165.05,50.0
1786726435.6404307,1.0,4572.0,16376.0,27.918905715681486,1.6831980763450556,2317.14453125,30907.70703125,7.496979730353965,79.32,44.0
