timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786643360.4216566,5.0,4285.0,16376.0,26.166340986809967,9.517884914463453,2830.98046875,30907.703125,9.159465707628508,24.19,44.0
1786643361.4500117,6.0,4285.0,16376.0,26.166340986809967,3.1297477970221816,2923.90625,30907.703125,9.460121440195177,22.04,44.0
1786643362.4886255,7.0,4283.0,16376.0,26.154127992183685,3.221884498480243,2945.0234375,30907.703125,9.528444820339589,19.09,43.0
1786643363.5241115,11.0,4285.0,16376.0,26.166340986809967,7.419645539200961,2986.953125,30907.703125,9.664105782690703,15.72,43.0
1786643364.5562727,15.0,4285.0,16376.0,26.166340986809967,4.587986718985814,3049.8203125,30907.703125,9.867508757171679,15.12,43.0
1786643365.5879455,16.0,4283.0,16376.0,26.154127992183685,3.208232445520581,3207.171875,30907.703125,10.37661019982377,15.54,43.0
1786643366.6200082,98.0,4283.0,16376.0,26.154127992183685,4.418886198547216,3202.17578125,30907.703125,10.360445641332333,23.9,43.0
1786643367.6498578,93.0,5405.0,16376.0,33.00561797752809,3.208232445520581,3194.9375,30907.703125,10.337026621094154,143.54,54.0
1786643368.679376,99.0,5405.0,16376.0,33.00561797752809,3.1866464339908953,3195.05859375,30907.703125,10.337418412582219,157.24,54.0
1786643369.7074807,99.0,6971.0,16376.0,42.568392769907184,3.2169954476479514,3195.53515625,30907.703125,10.33896030166428,153.55,54.0
1786643370.7391675,95.0,6971.0,16376.0,42.568392769907184,3.549757281553398,3201.09375,30907.703125,10.356944794809952,155.8,54.0
1786643371.7682233,66.0,7001.0,16376.0,42.75158768930142,3.6555891238670695,3204.0,30907.703125,10.366347790523498,147.03,54.0
1786643372.8021917,34.0,7025.0,16376.0,42.898143624816804,3.5757575757575757,3220.26953125,30907.703125,10.418986872710231,79.67,47.0
1786643373.838971,29.0,7026.0,16376.0,42.904250122129945,3.4722222222222223,3226.4375,30907.703125,10.438942961731323,72.52,47.0
1786643374.870045,98.0,7031.0,16376.0,42.934782608695656,3.3142512805061766,3233.50390625,30907.703125,10.461805890825152,107.78,52.0
