timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786643092.7479594,7.0,2572.0,16376.0,15.705911089399121,9.08523259444271,2169.9765625,30907.703125,7.020827635505509,18.76,39.0
1786643093.78326,11.0,2569.0,16376.0,15.687591597459697,3.1438935912938333,2288.10546875,30907.703125,7.403026551329993,15.02,38.0
1786643094.8181586,16.0,2572.0,16376.0,15.705911089399121,3.229701177180803,2305.60546875,30907.703125,7.459646740572865,14.86,38.0
1786643095.852598,17.0,2572.0,16376.0,15.705911089399121,3.2890766445383224,2349.828125,30907.703125,7.602726464327006,15.23,38.0
1786643096.8878484,14.0,2572.0,16376.0,15.705911089399121,8.866103739445114,2419.44140625,30907.703125,7.827956016223707,15.1,38.0
1786643097.9177284,14.0,2570.0,16376.0,15.693698094772838,3.229701177180803,2585.70703125,30907.703125,8.365898367771383,15.32,38.0
1786643098.966118,27.0,2587.0,16376.0,15.79750854909624,3.2169954476479514,2937.0078125,30907.703125,9.50251075151674,15.79,39.0
1786643100.0013118,34.0,2606.0,16376.0,15.91353199804592,3.656361474435196,3206.6015625,30907.703125,10.374764988299336,58.69,42.0
1786643101.0345106,35.0,2605.0,16376.0,15.90742550073278,3.586497890295359,3222.328125,30907.703125,10.42564732800733,87.07,43.0
1786643102.061488,35.0,2605.0,16376.0,15.90742550073278,3.238498789346247,3225.5390625,30907.703125,10.436036121658587,86.99,43.0
1786643103.093364,36.0,2606.0,16376.0,15.91353199804592,3.3748859835816356,3217.04296875,30907.703125,10.408547525318577,86.73,43.0
1786643104.127176,36.0,2606.0,16376.0,15.91353199804592,3.360581289736603,3215.9609375,30907.703125,10.405046678796195,86.78,44.0
1786643105.1585507,34.0,2604.0,16376.0,15.901319003419639,3.264812575574365,3211.40234375,30907.703125,10.39029762503583,86.83,44.0
1786643106.1872118,34.0,2604.0,16376.0,15.901319003419639,3.3615990308903694,3209.03125,30907.703125,10.382626094930824,87.22,44.0
1786643107.215872,34.0,2606.0,16376.0,15.91353199804592,3.3110571081409477,3207.5078125,30907.703125,10.377697105242271,87.22,45.0
1786643108.2452743,36.0,2606.0,16376.0,15.91353199804592,3.2796841785605833,3206.5390625,30907.703125,10.374562773337754,87.21,45.0
1786643109.2736661,36.0,2604.0,16376.0,15.901319003419639,3.338391502276176,3203.02734375,30907.703125,10.363200820183884,86.98,46.0
1786643110.3044918,37.0,2603.0,16376.0,15.895212506106498,3.6363636363636362,3198.40234375,30907.703125,10.34823691302684,86.93,48.0
1786643111.3335178,39.0,2606.0,16376.0,15.91353199804592,3.3626173886701,3201.9296875,30907.703125,10.359649419921107,87.3,48.0
1786643112.3638382,35.0,2606.0,16376.0,15.91353199804592,3.3090467516697024,3198.70703125,30907.703125,10.34922271096455,87.1,47.0
1786643113.3933346,35.0,2603.0,16376.0,15.895212506106498,3.540090771558245,3187.9140625,30907.703125,10.314302714786413,87.74,46.0
1786643114.4268146,36.0,2598.0,16376.0,15.864680019540792,3.365676167374166,3188.82421875,30907.703125,10.317247470164446,87.93,43.0
1786643115.4562726,35.0,2608.0,16376.0,15.925744992672202,3.5055908129344213,3199.3046875,30907.703125,10.351156391534674,87.26,44.0
