timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786729598.3918896,3.0,4696.0,16376.0,28.676111382510992,9.065332916536418,2700.80078125,30907.70703125,8.738276115142702,50.48,45.0
1786729599.4237003,7.0,4686.0,16376.0,28.61504640937958,3.6429872495446265,2800.2578125,30907.70703125,9.060063270525795,21.19,43.0
1786729600.4560432,9.0,4692.0,16376.0,28.651685393258425,3.2404603270745005,2804.359375,30907.70703125,9.073333625702428,15.15,42.0
1786729601.4899087,12.0,4691.0,16376.0,28.645578895945285,3.2677760968229954,2846.22265625,30907.70703125,9.208779717538594,14.89,42.0
1786729602.5204287,15.0,4672.0,16376.0,28.5295554469956,8.78623188405797,2904.15625,30907.70703125,9.396220324800158,14.68,42.0
1786729603.555074,15.0,4667.0,16376.0,28.499022960429897,3.244390539721043,3075.4453125,30907.70703125,9.950415633843349,12.33,42.0
1786729604.588734,97.0,4924.0,16376.0,30.06839276990718,3.351449275362319,3079.0390625,30907.70703125,9.962042992664779,33.98,42.0
1786729605.6218355,98.0,4929.0,16376.0,30.098925256472885,5.108173076923077,3085.77734375,30907.70703125,9.983844290454961,192.39,52.0
1786729606.6908798,98.0,4929.0,16376.0,30.098925256472885,5.0,3087.19921875,30907.70703125,9.988444680249527,200.58,55.0
1786729607.7282417,96.0,4929.0,16376.0,30.098925256472885,5.0072780203784575,3082.5546875,30907.70703125,9.973417582816179,193.95,52.0
1786729608.7588718,98.0,4929.0,16376.0,30.098925256472885,5.0359712230215825,3083.22265625,30907.70703125,9.975578754944946,198.63,54.0
1786729609.8407211,98.0,4929.0,16376.0,30.098925256472885,4.746070133010883,3085.76171875,30907.70703125,9.983793736720955,198.37,57.0
1786729610.87006,63.0,4929.0,16376.0,30.098925256472885,4.880849842090152,2709.89453125,30907.70703125,8.767698388334322,173.28,50.0
1786729611.9050825,3.0,4929.0,16376.0,30.098925256472885,0.273224043715847,2530.47265625,30907.70703125,8.187189860740892,50.58,45.0
