timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786729551.8773973,9.0,4491.0,16376.0,27.42427943331705,9.201497192763568,2469.79296875,30907.70703125,7.990864434727736,10.51,40.0
1786729552.9120202,12.0,4491.0,16376.0,27.42427943331705,3.2316520688613712,2594.7109375,30907.70703125,8.395028899673965,8.61,39.0
1786729553.9492962,15.0,4491.0,16376.0,27.42427943331705,3.3816425120772946,2629.8828125,30907.70703125,8.508825354921969,8.58,39.0
1786729554.9866216,18.0,4491.0,16376.0,27.42427943331705,4.878048780487805,2675.12890625,30907.70703125,8.655216330170482,8.56,39.0
1786729556.019119,19.0,4491.0,16376.0,27.42427943331705,6.6426209798617375,2739.37890625,30907.70703125,8.86309328440406,8.52,39.0
1786729557.048675,17.0,4491.0,16376.0,27.42427943331705,3.3282904689863844,2910.0234375,30907.70703125,9.415203251919493,8.52,39.0
1786729558.0819705,99.0,4561.0,16376.0,27.85173424523693,3.2473444613050075,3062.859375,30907.70703125,9.90969460110134,18.41,39.0
1786729559.111967,87.0,4557.0,16376.0,27.827308255984367,3.9711191335740073,3054.4609375,30907.70703125,9.882521969072995,153.21,49.0
1786729560.1449819,95.0,4561.0,16376.0,27.85173424523693,4.10009044317154,3053.06640625,30907.70703125,9.87801004831294,165.71,50.0
1786729561.1760225,94.0,4561.0,16376.0,27.85173424523693,3.8855421686746987,3055.4453125,30907.70703125,9.885706854315385,165.87,49.0
1786729562.2064939,92.0,4561.0,16376.0,27.85173424523693,3.9517345399698343,3050.25390625,30907.70703125,9.86891037619182,166.44,50.0
1786729563.2401218,95.0,4561.0,16376.0,27.85173424523693,4.097619764989455,3064.88671875,30907.70703125,9.916253948088645,166.71,50.0
1786729564.2698998,93.0,4557.0,16376.0,27.827308255984367,4.086538461538462,3064.93359375,30907.70703125,9.916405609290663,166.79,50.0
1786729565.3004863,95.0,4561.0,16376.0,27.85173424523693,3.6352620418055133,3057.99609375,30907.70703125,9.893959751391902,166.5,51.0
1786729566.3327336,95.0,4561.0,16376.0,27.85173424523693,3.6038764385221076,3054.91015625,30907.70703125,9.883975388925673,165.84,50.0
1786729567.3635488,95.0,4561.0,16376.0,27.85173424523693,3.511958825310324,3049.3125,30907.70703125,9.865864513717945,166.86,50.0
1786729568.3936048,95.0,4561.0,16376.0,27.85173424523693,3.5454545454545454,3045.12890625,30907.70703125,9.85232875143778,166.5,50.0
1786729569.4244993,95.0,4556.0,16376.0,27.821201758671226,3.670003033060358,3041.4375,30907.70703125,9.84038543177881,166.14,50.0
1786729570.4571464,95.0,4561.0,16376.0,27.85173424523693,3.4263189812007275,3028.1953125,30907.70703125,9.797541142208537,166.11,50.0
1786729571.4873002,95.0,4561.0,16376.0,27.85173424523693,3.568188690656184,3030.5078125,30907.70703125,9.80502309484146,165.31,51.0
1786729572.5196831,95.0,4561.0,16376.0,27.85173424523693,3.5757575757575757,3029.18359375,30907.70703125,9.800738665884431,166.21,51.0
1786729573.5494602,95.0,4561.0,16376.0,27.85173424523693,3.3636363636363638,3025.75390625,30907.70703125,9.789642121270067,166.88,51.0
1786729574.5802488,95.0,4556.0,16376.0,27.821201758671226,3.897280966767372,3021.8359375,30907.70703125,9.776965772468007,166.96,53.0
1786729575.6096053,95.0,4561.0,16376.0,27.85173424523693,3.4566403881140086,3019.47265625,30907.70703125,9.769319520199565,170.54,51.0
1786729576.6468,95.0,4561.0,16376.0,27.85173424523693,3.4325637910085054,3025.49609375,30907.70703125,9.788807984658963,166.29,52.0
1786729577.675569,94.0,4561.0,16376.0,27.85173424523693,3.4378769601930035,3002.0546875,30907.70703125,9.712964745216132,156.34,51.0
1786729578.73753,3.0,4561.0,16376.0,27.85173424523693,0.5467800729040098,2426.7109375,30907.70703125,7.851475151639085,50.73,45.0
