timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786729579.795845,7.0,4561.0,16376.0,27.85173424523693,9.03125,2611.12890625,30907.70703125,8.448148235681002,37.94,43.0
1786729580.8305748,8.0,4561.0,16376.0,27.85173424523693,3.202416918429003,2735.76171875,30907.70703125,8.85139009498162,15.11,42.0
1786729581.865691,11.0,4561.0,16376.0,27.85173424523693,3.202416918429003,2732.26171875,30907.70703125,8.840066058564226,14.95,42.0
1786729582.8996322,14.0,4561.0,16376.0,27.85173424523693,3.2880844645550527,2759.546875,30907.70703125,8.92834551657259,14.77,42.0
1786729583.9335465,16.0,4561.0,16376.0,27.85173424523693,8.96197948098974,2825.7421875,30907.70703125,9.142516410689941,14.77,42.0
1786729584.96743,17.0,4561.0,16376.0,27.85173424523693,3.6177268616219473,2992.5078125,30907.70703125,9.682076413738331,12.41,42.0
1786729585.9979248,91.0,4675.0,16376.0,28.547874938935024,3.295042321644498,3023.28515625,30907.70703125,9.781654631297084,31.43,42.0
1786729587.027449,96.0,4675.0,16376.0,28.547874938935024,4.204476709013914,3026.23046875,30907.70703125,9.791184010157256,170.28,51.0
1786729588.0588937,96.0,4675.0,16376.0,28.547874938935024,4.769091457893148,3039.05859375,30907.70703125,9.832688625776363,176.45,52.0
1786729589.0867465,96.0,4670.0,16376.0,28.51734245236932,4.557802595834591,3037.86328125,30907.70703125,9.828821265124887,176.76,52.0
1786729590.1205187,97.0,4675.0,16376.0,28.547874938935024,4.568835098335855,3051.90625,30907.70703125,9.874256433562978,176.99,52.0
1786729591.1540744,96.0,4675.0,16376.0,28.547874938935024,4.400241109101868,3066.515625,30907.70703125,9.921524174858794,176.48,52.0
1786729592.190337,97.0,4694.0,16376.0,28.66389838788471,4.402895054282268,3077.625,30907.70703125,9.957467879737218,174.65,52.0
1786729593.222168,97.0,4692.0,16376.0,28.651685393258425,4.679064187162568,3073.9453125,30907.70703125,9.94556247537875,174.8,52.0
1786729594.2505124,98.0,4679.0,16376.0,28.572300928187595,5.155875299760192,3071.625,30907.70703125,9.938055245878829,173.28,52.0
1786729595.2806067,98.0,4703.0,16376.0,28.718856863702978,4.767652383826192,3066.50390625,30907.70703125,9.92148625955829,175.27,53.0
1786729596.3114288,98.0,4699.0,16376.0,28.694430874450415,4.445116419715754,3066.1328125,30907.70703125,9.920285608375641,175.0,52.0
1786729597.3411062,3.0,4702.0,16376.0,28.712750366389837,1.7288444040036397,2383.765625,30907.70703125,7.7125282137229885,93.31,45.0
