timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786712750.9861276,7.0,3890.0,16376.0,23.7542745481192,9.059668853483286,2443.62109375,30907.70703125,7.906186930267317,9.65,40.0
1786712752.027592,13.0,3895.0,16376.0,23.784807034684903,3.351449275362319,2564.31640625,30907.70703125,8.296689248598366,8.47,40.0
1786712753.0621226,13.0,3898.0,16376.0,23.803126526624325,3.908114558472554,2573.77734375,30907.70703125,8.327299534539133,8.38,40.0
1786712754.0966702,12.0,3898.0,16376.0,23.803126526624325,3.3775633293124248,2607.93359375,30907.70703125,8.43780999707673,8.29,40.0
1786712755.1355987,12.0,3894.0,16376.0,23.778700537371762,8.863430810973771,2680.16796875,30907.70703125,8.671519909387488,8.33,40.0
1786712756.1706738,12.0,3890.0,16376.0,23.7542745481192,3.2471437161755863,2856.62109375,30907.70703125,9.242423227519735,8.28,40.0
1786712757.2040963,22.0,3968.0,16376.0,24.230581338544212,3.553146642577537,3105.7265625,30907.70703125,10.048388770347403,8.72,39.0
1786712758.2313976,81.0,3968.0,16376.0,24.230581338544212,3.327283726557774,3112.3125,30907.70703125,10.069697169231025,128.24,50.0
1786712759.2598515,81.0,3966.0,16376.0,24.21836834391793,3.404255319148936,3101.0859375,30907.70703125,10.033374311347556,148.41,49.0
1786712760.2908177,80.0,3954.0,16376.0,24.145090376160233,3.253268470659775,3101.46484375,30907.70703125,10.034600239397209,148.23,49.0
1786712761.3197732,82.0,3963.0,16376.0,24.200048851978508,3.3343437405274328,3096.8125,30907.70703125,10.019547865096854,149.04,49.0
1786712762.3513458,82.0,3968.0,16376.0,24.230581338544212,3.3110571081409477,3096.40234375,30907.70703125,10.01822082957919,149.33,50.0
1786712763.3803234,81.0,3966.0,16376.0,24.21836834391793,3.3323235383217207,3094.4921875,30907.70703125,10.012040635596932,148.93,49.0
1786712764.4107113,81.0,3966.0,16376.0,24.21836834391793,3.2522796352583585,3105.26953125,30907.70703125,10.046910073627723,149.29,50.0
1786712765.4400153,80.0,3968.0,16376.0,24.230581338544212,3.397027600849257,3091.4453125,30907.70703125,10.002182657465719,149.44,49.0
1786712766.4700022,81.0,3968.0,16376.0,24.230581338544212,3.3718104495747268,3086.8984375,30907.70703125,9.987471520869908,149.35,51.0
1786712767.4982874,79.0,3964.0,16376.0,24.20615534929165,3.6104368932038833,3088.55859375,30907.70703125,9.99284285510807,148.73,49.0
1786712768.527832,82.0,3964.0,16376.0,24.20615534929165,3.28367284889024,3088.90625,30907.70703125,9.993967675689708,149.28,51.0
1786712769.5613704,77.0,3968.0,16376.0,24.230581338544212,3.397027600849257,3102.78515625,30907.70703125,10.038872029920732,149.52,50.0
1786712770.5941699,82.0,3968.0,16376.0,24.230581338544212,3.3555018137847643,3116.578125,30907.70703125,10.083498338614724,149.47,52.0
1786712771.6205745,82.0,3960.0,16376.0,24.181729360039082,3.3575317604355717,3124.44140625,30907.70703125,10.108939505253355,150.19,50.0
1786712772.6468203,82.0,3968.0,16376.0,24.230581338544212,3.2896740785866587,3109.67578125,30907.70703125,10.061166226617477,149.67,50.0
1786712773.6779587,81.0,3968.0,16376.0,24.230581338544212,3.260207190737355,3099.921875,30907.70703125,10.029608058164092,149.51,50.0
1786712774.705098,81.0,3968.0,16376.0,24.230581338544212,3.4211323039660915,3095.93359375,30907.70703125,10.016704217559006,150.04,51.0
1786712775.7324703,82.0,3964.0,16376.0,24.20615534929165,4.133977066988534,3078.08203125,30907.70703125,9.958946576456897,150.37,50.0
1786712776.7609057,82.0,3963.0,16376.0,24.200048851978508,3.466099118273031,3073.9296875,30907.70703125,9.945511921644744,150.02,51.0
1786712777.7898264,81.0,3968.0,16376.0,24.230581338544212,3.341433778857837,3085.796875,30907.70703125,9.98390748262247,149.87,51.0
1786712778.819527,82.0,3968.0,16376.0,24.230581338544212,3.400121432908318,3077.76953125,30907.70703125,9.957935501776774,153.67,51.0
1786712779.8482783,82.0,3966.0,16376.0,24.21836834391793,3.2209054998480706,3080.55078125,30907.70703125,9.966934066429882,151.14,51.0
1786712780.8741183,2.0,3963.0,16376.0,24.200048851978508,2.79126213592233,2425.8125,30907.70703125,7.848568311933728,118.86,51.0
