timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786712781.932963,2.0,3968.0,16376.0,24.230581338544212,9.416900530090427,2747.09375,30907.70703125,8.88805419056963,50.14,45.0
1786712782.9659445,5.0,3968.0,16376.0,24.230581338544212,3.8426898829180427,2850.36328125,30907.70703125,9.222176457050242,28.11,45.0
1786712783.9990275,6.0,3966.0,16376.0,24.21836834391793,3.3534743202416917,2871.62890625,30907.70703125,9.29098008903271,14.71,43.0
1786712785.031331,8.0,3968.0,16376.0,24.230581338544212,8.840448077505298,2913.33203125,30907.70703125,9.42590800509531,14.47,43.0
1786712786.0638454,10.0,3968.0,16376.0,24.230581338544212,3.290069423483248,2984.74609375,30907.70703125,9.65696384637074,14.47,42.0
1786712787.093968,12.0,3968.0,16376.0,24.230581338544212,3.2990314769975786,3136.44921875,30907.70703125,10.147790049837136,13.87,42.0
1786712788.1427333,82.0,4080.0,16376.0,24.91450903761602,3.395997574287447,3142.94921875,30907.70703125,10.168820403183723,44.11,43.0
1786712789.1843271,74.0,4198.0,16376.0,25.635075720566686,3.662894580107207,3143.546875,30907.70703125,10.170754083509461,153.71,50.0
1786712790.2148774,80.0,4198.0,16376.0,25.635075720566686,3.6003600360036003,3147.3515625,30907.70703125,10.183063917739975,151.93,51.0
1786712791.2426562,73.0,4198.0,16376.0,25.635075720566686,3.638568829593693,3147.21875,30907.70703125,10.182634211000922,157.46,50.0
1786712792.2725258,80.0,4195.0,16376.0,25.616756228627256,3.765563316125114,3143.03125,30907.70703125,10.169085810287255,150.46,51.0
1786712793.3039324,79.0,4198.0,16376.0,25.635075720566686,3.6722306525037935,3154.171875,30907.70703125,10.20513062263369,152.07,51.0
1786712794.3310363,75.0,4198.0,16376.0,25.635075720566686,3.699211643420255,3149.91796875,30907.70703125,10.191367368550496,149.91,51.0
1786712795.3625777,76.0,4198.0,16376.0,25.635075720566686,3.5039609993906153,3151.859375,30907.70703125,10.19764867000077,155.99,52.0
1786712796.3919437,84.0,4194.0,16376.0,25.610649731314115,3.695849742502272,3154.5625,30907.70703125,10.206394465983845,155.49,50.0
1786712797.4218109,79.0,4198.0,16376.0,25.635075720566686,4.555052790346908,3153.34765625,30907.70703125,10.202463913164863,150.73,51.0
1786712798.4992416,81.0,4198.0,16376.0,25.635075720566686,3.7564374431990304,3145.87890625,30907.70703125,10.17829922830989,154.54,54.0
1786712799.527013,80.0,4198.0,16376.0,25.635075720566686,3.8194444444444446,3154.6875,30907.70703125,10.206798895855895,155.04,51.0
1786712800.5630124,2.0,4195.0,16376.0,25.616756228627256,2.1231422505307855,2434.9765625,30907.70703125,7.878218076928375,83.2,46.0
