timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786712801.6187308,3.0,4194.0,16376.0,25.610649731314115,9.320448877805486,2759.37890625,30907.70703125,8.92780206393202,50.16,45.0
1786712802.649676,6.0,4196.0,16376.0,25.622862725940397,3.501358285541805,2855.23828125,30907.70703125,9.237949222060184,18.36,43.0
1786712803.6841633,8.0,4196.0,16376.0,25.622862725940397,4.0,2874.171875,30907.70703125,9.299207709242221,14.57,43.0
1786712804.71904,10.0,4198.0,16376.0,25.635075720566686,3.6144578313253013,2918.63671875,30907.70703125,9.443070997790423,14.51,43.0
1786712805.7516103,14.0,4198.0,16376.0,25.635075720566686,9.203007518796992,2990.875,30907.70703125,9.67679354853468,14.44,43.0
1786712806.7847686,13.0,4184.0,16376.0,25.549584758182707,3.532608695652174,3155.7265625,30907.70703125,10.210160719167309,12.37,43.0
1786712807.8187673,83.0,4194.0,16376.0,25.610649731314115,3.5055908129344213,3155.16015625,30907.70703125,10.208328146309583,28.16,42.0
1786712808.8478105,73.0,4544.0,16376.0,27.747923790913532,3.9806996381182147,3159.23828125,30907.70703125,10.221522670885207,166.74,51.0
1786712809.8761044,78.0,4544.0,16376.0,27.747923790913532,4.442429737080689,3156.109375,30907.70703125,10.211399285650462,164.36,51.0
1786712810.9054787,73.0,4544.0,16376.0,27.747923790913532,4.357034795763994,3156.61328125,30907.70703125,10.213029643572161,160.79,52.0
1786712811.9348984,76.0,4541.0,16376.0,27.72960429897411,4.127465857359636,3154.4921875,30907.70703125,10.206166974180817,164.63,52.0
1786712812.9773855,79.0,4544.0,16376.0,27.747923790913532,4.4491525423728815,3153.18359375,30907.70703125,10.201933098957797,159.61,55.0
1786712814.0094614,77.0,4544.0,16376.0,27.747923790913532,4.161676646706587,3157.0390625,30907.70703125,10.214407232823831,164.93,51.0
1786712815.038048,74.0,4531.0,16376.0,27.668539325842694,4.04833836858006,3146.703125,30907.70703125,10.180965937778717,163.9,51.0
1786712816.0668728,66.0,4531.0,16376.0,27.668539325842694,4.0556900726392255,3143.04296875,30907.70703125,10.16912372558776,154.08,51.0
1786712817.113119,2.0,4544.0,16376.0,27.747923790913532,0.5466140297600972,2459.046875,30907.70703125,7.956096104164957,50.24,45.0
