timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786728419.8244147,3.0,4587.0,16376.0,28.010503175378602,9.15053091817614,2663.2734375,30907.70703125,8.61685868449326,50.58,47.0
1786728420.860742,7.0,4582.0,16376.0,27.979970688812898,3.167420814479638,2765.97265625,30907.70703125,8.949135739682648,22.46,45.0
1786728421.8979256,10.0,4587.0,16376.0,28.010503175378602,3.315250150693189,2784.55078125,30907.70703125,9.009244129416043,15.67,45.0
1786728422.9453115,13.0,4588.0,16376.0,28.016609672691743,7.32810615199035,2820.68359375,30907.70703125,9.126149639305426,15.38,45.0
1786728423.9805915,16.0,4588.0,16376.0,28.016609672691743,4.7647409172126265,2870.578125,30907.70703125,9.287580350420791,15.53,44.0
1786728425.01386,16.0,4587.0,16376.0,28.010503175378602,3.407720144752714,3033.125,30907.70703125,9.8134908452875,14.75,44.0
1786728426.0914607,98.0,4732.0,16376.0,28.895945285784073,3.7696019300361883,3057.44140625,30907.70703125,9.89216509383468,51.98,44.0
1786728427.1226854,91.0,4741.0,16376.0,28.95090376160234,3.6200405444540977,3059.7890625,30907.70703125,9.899760792369117,183.71,54.0
1786728428.1590164,92.0,4742.0,16376.0,28.95701025891549,3.600605143721634,3075.2890625,30907.70703125,9.949910096503286,186.76,54.0
1786728429.191964,91.0,4742.0,16376.0,28.95701025891549,3.642384105960265,3077.5,30907.70703125,9.957063449865167,181.98,55.0
1786728430.2255998,91.0,4732.0,16376.0,28.895945285784073,3.537949803447233,3076.56640625,30907.70703125,9.954042864258295,188.47,59.0
1786728431.2578986,91.0,4736.0,16376.0,28.920371275036636,3.5358114233907525,3079.32421875,30907.70703125,9.962965598310394,182.72,54.0
1786728432.2992725,91.0,4742.0,16376.0,28.95701025891549,3.5973397823458284,3085.9375,30907.70703125,9.984362466228527,183.34,52.0
1786728433.3306963,3.0,4742.0,16376.0,28.95701025891549,1.5296940611877625,2401.04296875,30907.70703125,7.7684280051003665,81.87,47.0
