timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786728434.3983905,3.0,4742.0,16376.0,28.95701025891549,9.15053091817614,2733.84765625,30907.70703125,8.845197262565858,50.74,47.0
1786728435.4481013,8.0,4741.0,16376.0,28.95090376160234,3.2354703415218693,2852.8359375,30907.70703125,9.230176585456727,16.5,45.0
1786728436.4848118,9.0,4742.0,16376.0,28.95701025891549,3.4462269756387403,2866.79296875,30907.70703125,9.275333708357783,15.96,44.0
1786728437.5392594,13.0,4742.0,16376.0,28.95701025891549,3.3132530120481927,2917.41796875,30907.70703125,9.439127806537938,15.74,44.0
1786728438.572578,15.0,4742.0,16376.0,28.95701025891549,8.902691511387163,2972.58984375,30907.70703125,9.617633041313901,15.46,44.0
1786728439.610904,16.0,4741.0,16376.0,28.95090376160234,3.2638259292837715,3126.7578125,30907.70703125,10.116434096319777,11.3,44.0
1786728440.662669,99.0,4933.0,16376.0,30.12335124572545,3.4586466165413534,3135.1796875,30907.70703125,10.14368255894913,28.83,49.0
1786728441.6974761,91.0,5087.0,16376.0,31.063751831949194,3.797092850786117,3136.52734375,30907.70703125,10.148042818507166,183.6,54.0
1786728442.7497451,89.0,5103.0,16376.0,31.16145578895945,3.770739064856712,3130.1875,30907.70703125,10.127530640934141,209.76,56.0
1786728443.7863436,98.0,5102.0,16376.0,31.15534929164631,3.652019002375297,3126.265625,30907.70703125,10.11484165369858,213.63,60.0
1786728444.8157866,93.0,5098.0,16376.0,31.130923302393747,3.732691149909693,3115.2421875,30907.70703125,10.079175994357193,202.14,54.0
1786728445.8476162,3.0,5093.0,16376.0,31.10039081582804,3.3615990308903694,2406.23046875,30907.70703125,7.785211844790431,145.19,49.0
