timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786728390.848926,9.0,4518.0,16376.0,27.589154860771863,9.110764430577223,2468.1640625,30907.70703125,7.985594207957587,10.18,42.0
1786728391.886072,13.0,4518.0,16376.0,27.589154860771863,3.163603495028623,2587.7734375,30907.70703125,8.372583041775204,8.86,42.0
1786728392.9267254,16.0,4518.0,16376.0,27.589154860771863,3.252032520325203,2624.84765625,30907.70703125,8.492534414138465,8.68,42.0
1786728393.9632561,16.0,4518.0,16376.0,27.589154860771863,3.21417843196155,2647.72265625,30907.70703125,8.56654508072357,8.52,42.0
1786728395.0005019,17.0,4518.0,16376.0,27.589154860771863,8.904316329610625,2705.90234375,30907.70703125,8.754781909295732,8.6,42.0
1786728396.037212,17.0,4514.0,16376.0,27.564728871519296,3.0704394942805537,2761.92578125,30907.70703125,8.936042322575036,8.61,42.0
1786728397.0759711,18.0,4518.0,16376.0,27.589154860771863,2.9580440688198006,2902.68359375,30907.70703125,9.391455635370072,8.53,42.0
1786728398.1109247,83.0,4588.0,16376.0,28.016609672691743,3.2461677186654643,3054.49609375,30907.70703125,9.88263571497451,41.35,42.0
1786728399.139219,92.0,4588.0,16376.0,28.016609672691743,3.171247357293869,3052.6875,30907.70703125,9.87678412026329,161.34,53.0
1786728400.1718884,92.0,4588.0,16376.0,28.016609672691743,3.1914893617021276,3041.26953125,30907.70703125,9.839841979138244,162.26,52.0
1786728401.2065346,86.0,4584.0,16376.0,27.99218368343918,3.206291591046582,3038.0625,30907.70703125,9.829465825233466,162.44,52.0
1786728402.2370424,92.0,4588.0,16376.0,28.016609672691743,3.1722054380664653,3041.0859375,30907.70703125,9.83924797276367,161.57,52.0
1786728403.2709932,92.0,4588.0,16376.0,28.016609672691743,3.1837477258944813,3042.453125,30907.70703125,9.843671424489214,162.8,52.0
1786728404.3076859,91.0,4588.0,16376.0,28.016609672691743,3.2628398791540785,3041.01171875,30907.70703125,9.83900784252714,162.92,52.0
1786728405.341766,92.0,4588.0,16376.0,28.016609672691743,3.459687123947052,3039.70703125,30907.70703125,9.834786605737621,163.98,52.0
1786728406.3740027,92.0,4578.0,16376.0,27.95554469956033,3.114605382521923,3038.21484375,30907.70703125,9.829958724140027,163.6,53.0
1786728407.406566,87.0,4588.0,16376.0,28.016609672691743,3.208232445520581,3038.140625,30907.70703125,9.829718593903499,163.43,53.0
1786728408.438503,92.0,4588.0,16376.0,28.016609672691743,3.1779661016949152,3037.6015625,30907.70703125,9.827974490080283,162.29,53.0
1786728409.470933,92.0,4588.0,16376.0,28.016609672691743,3.178928247048138,3036.57421875,30907.70703125,9.824650582069374,163.15,54.0
1786728410.5063627,86.0,4578.0,16376.0,27.95554469956033,3.2404603270745005,3043.5625,30907.70703125,9.847260739603657,163.6,53.0
1786728411.5360348,92.0,4588.0,16376.0,28.016609672691743,3.463855421686747,3062.90625,30907.70703125,9.909846262303358,162.86,53.0
1786728412.5680614,92.0,4588.0,16376.0,28.016609672691743,3.038590094196293,3040.7109375,30907.70703125,9.838034683147521,162.65,53.0
1786728413.6045744,87.0,4588.0,16376.0,28.016609672691743,3.1798909751665656,3055.33984375,30907.70703125,9.885365616610844,163.06,53.0
1786728414.6355724,92.0,4588.0,16376.0,28.016609672691743,3.1363088057901085,3051.5,30907.70703125,9.872942036478815,164.33,53.0
1786728415.670698,92.0,4582.0,16376.0,27.979970688812898,3.3908567968513474,3048.77734375,30907.70703125,9.864133048328231,167.55,53.0
1786728416.7018192,87.0,4588.0,16376.0,28.016609672691743,3.141045001510118,3052.984375,30907.70703125,9.877744641209407,165.46,54.0
1786728417.7327096,92.0,4588.0,16376.0,28.016609672691743,3.1524704455895725,3069.12890625,30907.70703125,9.929979286871335,163.72,54.0
1786728418.762157,3.0,4588.0,16376.0,28.016609672691743,2.607640994542147,2337.2578125,30907.70703125,7.562055024453473,100.44,47.0
