timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786725605.5449474,9.0,4469.0,16376.0,27.28993649242794,8.971553610503282,2480.58203125,30907.70703125,8.025771788059032,9.49,40.0
1786725606.582755,12.0,4469.0,16376.0,27.28993649242794,3.1588447653429603,2599.52734375,30907.70703125,8.410612088181384,8.66,40.0
1786725607.6196795,18.0,4469.0,16376.0,27.28993649242794,3.281155930162553,2608.3671875,30907.70703125,8.439212863195403,8.56,40.0
1786725608.6574693,15.0,4469.0,16376.0,27.28993649242794,3.2821439325504365,2639.2109375,30907.70703125,8.539005934123683,8.44,40.0
1786725609.6976345,16.0,4469.0,16376.0,27.28993649242794,8.579169175195664,2700.51171875,30907.70703125,8.737340871063585,8.47,40.0
1786725610.7366204,16.0,4465.0,16376.0,27.265510503175378,3.4400239306012566,2806.8671875,30907.70703125,9.081447500010427,8.47,40.0
1786725611.7760398,17.0,4469.0,16376.0,27.28993649242794,3.2471437161755863,2995.12109375,30907.70703125,9.690531525750872,8.45,40.0
1786725612.811556,92.0,4539.0,16376.0,27.717391304347828,3.4824377063944763,3053.88671875,30907.70703125,9.880664119348266,110.23,47.0
1786725613.8469257,87.0,4539.0,16376.0,27.717391304347828,3.44099003923936,3053.90625,30907.70703125,9.880727311515775,159.92,50.0
1786725614.8778324,91.0,4539.0,16376.0,27.717391304347828,3.4118357487922704,3050.890625,30907.70703125,9.870970440852574,160.52,50.0
1786725615.911912,93.0,4535.0,16376.0,27.692965315095265,3.4545454545454546,3050.79296875,30907.70703125,9.870654480015034,160.83,50.0
1786725616.943443,93.0,4539.0,16376.0,27.717391304347828,3.3867553674024795,3047.6328125,30907.70703125,9.860429987312276,160.58,50.0
1786725617.976377,88.0,4539.0,16376.0,27.717391304347828,3.4232050893668586,3043.24609375,30907.70703125,9.84623702649003,160.71,50.0
1786725619.0071168,92.0,4574.0,16376.0,27.931118710307768,3.864734299516908,3038.2265625,30907.70703125,9.829996639440532,159.7,50.0
1786725620.0427337,92.0,4571.0,16376.0,27.912799218368345,3.8089480048367594,3042.36328125,30907.70703125,9.843380740518679,160.71,50.0
1786725621.0724447,93.0,4573.0,16376.0,27.925012212994627,3.3816425120772946,3038.8671875,30907.70703125,9.832069342534787,161.35,50.0
1786725622.1044073,88.0,4569.0,16376.0,27.900586223742064,3.4283980582524274,3040.74609375,30907.70703125,9.838148429049035,160.77,51.0
1786725623.136571,92.0,4564.0,16376.0,27.870053737176352,3.4211323039660915,3038.8125,30907.70703125,9.831892404465766,160.66,51.0
1786725624.1705048,93.0,4564.0,16376.0,27.870053737176352,3.4211323039660915,3026.55859375,30907.70703125,9.792245638571387,160.7,51.0
1786725625.2010262,85.0,4563.0,16376.0,27.86394723986321,3.3282904689863844,3020.80078125,30907.70703125,9.773616587590094,160.91,51.0
1786725626.2329745,93.0,4546.0,16376.0,27.760136785539814,3.484848484848485,3021.01171875,30907.70703125,9.774299062999178,161.5,49.0
1786725627.2643266,92.0,4541.0,16376.0,27.72960429897411,3.4221683827983043,3022.37109375,30907.70703125,9.77869723785772,160.85,51.0
1786725628.297208,92.0,4541.0,16376.0,27.72960429897411,3.3353547604608855,3015.80078125,30907.70703125,9.757439392708104,161.07,51.0
1786725629.329665,87.0,4541.0,16376.0,27.72960429897411,3.5660320338470837,3013.421875,30907.70703125,9.749742586705656,161.75,51.0
1786725630.3611522,92.0,4540.0,16376.0,27.72349780166097,3.743961352657005,3011.74609375,30907.70703125,9.74432069873349,166.15,52.0
1786725631.393219,92.0,4540.0,16376.0,27.72349780166097,3.364655956350409,3009.171875,30907.70703125,9.735991971055965,162.33,51.0
1786725632.4242742,87.0,4540.0,16376.0,27.72349780166097,3.3626173886701,3006.9609375,30907.70703125,9.728838617694086,160.66,52.0
1786725633.454348,3.0,4540.0,16376.0,27.72349780166097,2.0290732889158085,2307.77734375,30907.70703125,7.466672766817236,75.56,45.0
