timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786725634.5136318,3.0,4540.0,16376.0,27.72349780166097,9.470404984423675,2629.98046875,30907.70703125,8.509141315759507,47.32,45.0
1786725635.5472744,7.0,4540.0,16376.0,27.72349780166097,3.171247357293869,2732.63671875,30907.70703125,8.841279348180375,15.54,43.0
1786725636.5878758,10.0,4540.0,16376.0,27.72349780166097,3.264812575574365,2760.5234375,30907.70703125,8.931505124947977,14.82,43.0
1786725637.6239386,13.0,4540.0,16376.0,27.72349780166097,8.85885885885886,2792.48046875,30907.70703125,9.0349001494242,14.7,43.0
1786725638.6600988,15.0,4540.0,16376.0,27.72349780166097,3.044002411091019,2851.55859375,30907.70703125,9.226043817701719,14.61,42.0
1786725639.697277,16.0,4540.0,16376.0,27.72349780166097,3.226779252110977,3007.875,30907.70703125,9.731796011133449,13.25,42.0
1786725640.732249,94.0,4659.0,16376.0,28.450170981924767,3.5240963855421685,3026.5078125,30907.70703125,9.792081338935867,46.77,43.0
1786725641.770111,94.0,4664.0,16376.0,28.480703468490475,4.1302381670183905,3042.65234375,30907.70703125,9.844315984597793,169.91,54.0
1786725642.7997937,96.0,4740.0,16376.0,28.9447972642892,4.1516245487364625,3044.171875,30907.70703125,9.8492323352299,173.88,52.0
1786725643.838328,94.0,4740.0,16376.0,28.9447972642892,3.919781221513218,3029.515625,30907.70703125,9.801812932732064,169.03,51.0
1786725644.870752,91.0,4740.0,16376.0,28.9447972642892,4.06015037593985,3050.78515625,30907.70703125,9.870629203148033,174.82,52.0
1786725645.9056883,95.0,4736.0,16376.0,28.920371275036636,4.02542372881356,3050.26953125,30907.70703125,9.868960929925827,168.38,55.0
1786725646.9613914,94.0,4744.0,16376.0,28.96922325354177,3.9577039274924473,3051.0234375,30907.70703125,9.871400147591626,173.74,53.0
1786725647.9950309,95.0,4744.0,16376.0,28.96922325354177,3.93957345971564,3051.53515625,30907.70703125,9.87305578238033,163.76,51.0
1786725649.0252614,91.0,4744.0,16376.0,28.96922325354177,4.609822235613136,3057.01171875,30907.70703125,9.89077486614951,173.28,52.0
1786725650.0546632,95.0,4744.0,16376.0,28.96922325354177,4.704463208685163,3050.9296875,30907.70703125,9.871096825187589,166.33,52.0
1786725651.0843217,3.0,4740.0,16376.0,28.9447972642892,1.4880048587913757,2337.19140625,30907.70703125,7.561840171083947,76.25,47.0
