timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786725652.1446617,3.0,4740.0,16376.0,28.9447972642892,8.94308943089431,2661.92578125,30907.70703125,8.612498424935225,47.5,45.0
1786725653.1822689,7.0,4740.0,16376.0,28.9447972642892,3.119321623258631,2771.25,30907.70703125,8.966210263343246,15.37,43.0
1786725654.2176268,8.0,4740.0,16376.0,28.9447972642892,3.252032520325203,2772.48046875,30907.70703125,8.970191369896236,14.95,43.0
1786725655.2529936,11.0,4740.0,16376.0,28.9447972642892,3.2004830917874396,2798.1953125,30907.70703125,9.053390177636974,14.71,43.0
1786725656.2887387,14.0,4740.0,16376.0,28.9447972642892,8.715319662243667,2861.12109375,30907.70703125,9.256982702913525,14.71,42.0
1786725657.3258338,16.0,4740.0,16376.0,28.9447972642892,3.285111512959614,3019.3046875,30907.70703125,9.768776067559,12.44,42.0
1786725658.355799,83.0,4740.0,16376.0,28.9447972642892,4.093919325707406,3023.70703125,30907.70703125,9.783019582115251,20.95,46.0
1786725659.4162037,95.0,5086.0,16376.0,31.057645334636053,5.234657039711191,3027.68359375,30907.70703125,9.795885507419836,188.62,55.0
1786725660.4471087,95.0,5086.0,16376.0,31.057645334636053,5.746791131855309,3023.8203125,30907.70703125,9.783386096686797,190.82,56.0
1786725661.5152774,94.0,5086.0,16376.0,31.057645334636053,5.293233082706767,3027.9765625,30907.70703125,9.79683338993245,192.63,51.0
1786725662.545973,98.0,5086.0,16376.0,31.057645334636053,5.489398780133604,3039.26171875,30907.70703125,9.833345824318444,185.25,53.0
1786725663.6153314,95.0,5086.0,16376.0,31.057645334636053,5.510388437217705,3027.2109375,30907.70703125,9.794356256966147,186.95,52.0
1786725664.646369,95.0,5086.0,16376.0,31.057645334636053,5.894250216700375,3024.46875,30907.70703125,9.785484076648054,182.01,57.0
1786725665.677045,3.0,5086.0,16376.0,31.057645334636053,1.3297068600785735,2343.8515625,30907.70703125,7.5833887002040985,60.3,45.0
