timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786711699.2644458,9.0,3908.0,16376.0,23.86419149975574,9.08523259444271,2448.046875,30907.70703125,7.920506275424579,8.97,40.0
1786711700.297944,20.0,3908.0,16376.0,23.86419149975574,3.3494266747133374,2548.171875,30907.70703125,8.24445460293644,8.4,40.0
1786711701.3334603,12.0,3896.0,16376.0,23.790913531998044,3.7048192771084336,2574.84765625,30907.70703125,8.330762465318559,8.33,40.0
1786711702.3684862,15.0,3908.0,16376.0,23.86419149975574,9.011452682338758,2624.30078125,30907.70703125,8.490765033448247,8.35,40.0
1786711703.4055605,14.0,3908.0,16376.0,23.86419149975574,3.106151990349819,2687.46484375,30907.70703125,8.695128503168393,8.46,40.0
1786711704.4410439,12.0,3905.0,16376.0,23.845872007816315,3.283132530120482,2848.2265625,30907.70703125,9.215263233924892,8.35,40.0
1786711705.4731686,99.0,4078.0,16376.0,24.90229604298974,3.46489906598373,3211.41796875,30907.70703125,10.39034686559898,20.01,40.0
1786711706.504229,80.0,4078.0,16376.0,24.90229604298974,3.300030275507115,3214.69140625,30907.70703125,10.400937872873284,148.51,49.0
1786711707.5319822,81.0,4082.0,16376.0,24.926722032242303,3.246359223300971,3223.29296875,30907.70703125,10.428767703443707,157.93,51.0
1786711708.570439,81.0,4080.0,16376.0,24.91450903761602,3.28367284889024,3235.11328125,30907.70703125,10.467011603219413,157.18,48.0
1786711709.6012278,84.0,4080.0,16376.0,24.91450903761602,3.2238626092196445,3240.6796875,30907.70703125,10.48502137095913,157.26,50.0
1786711710.6337075,81.0,4082.0,16376.0,24.926722032242303,3.275705186533212,3250.546875,30907.70703125,10.516946053984059,158.55,50.0
1786711711.6632504,81.0,4078.0,16376.0,24.90229604298974,3.300030275507115,3245.01953125,30907.70703125,10.499062670579356,156.93,51.0
1786711712.6999116,81.0,4079.0,16376.0,24.90840254030288,3.280680437424058,3230.44140625,30907.70703125,10.451896036751554,157.65,52.0
1786711713.7297957,82.0,4079.0,16376.0,24.90840254030288,3.1985515992758,3231.83203125,30907.70703125,10.456395319078107,156.85,50.0
1786711714.7605753,81.0,4082.0,16376.0,24.926722032242303,3.2816773017319965,3227.1640625,30907.70703125,10.44129239104375,158.17,50.0
1786711715.7897549,81.0,4082.0,16376.0,24.926722032242303,3.515151515151515,3226.4765625,30907.70703125,10.439068026747474,157.68,51.0
1786711716.8220165,81.0,4074.0,16376.0,24.877870053737176,3.3980582524271843,3230.5,30907.70703125,10.452085613254077,158.37,53.0
1786711717.8491533,82.0,4079.0,16376.0,24.90840254030288,3.212121212121212,3245.6328125,30907.70703125,10.501046904639102,158.63,50.0
1786711718.8779607,81.0,4082.0,16376.0,24.926722032242303,3.2572298325722984,3239.95703125,30907.70703125,10.482683260761341,159.51,51.0
1786711719.9082742,81.0,4082.0,16376.0,24.926722032242303,3.253268470659775,3237.15625,30907.70703125,10.473621503940727,157.49,51.0
1786711720.9398487,81.0,4070.0,16376.0,24.853444064484613,3.1591737545565004,3249.33984375,30907.70703125,10.513040778032078,159.74,52.0
1786711721.9719646,81.0,4078.0,16376.0,24.90229604298974,3.303030303030303,3255.578125,30907.70703125,10.53322435633406,158.33,52.0
1786711723.0010743,81.0,4082.0,16376.0,24.926722032242303,3.242424242424242,3253.7421875,30907.70703125,10.527284292588329,157.88,53.0
1786711724.0320523,81.0,4082.0,16376.0,24.926722032242303,3.3100516246583664,3261.5625,30907.70703125,10.552586436458443,161.03,51.0
1786711725.062619,81.0,4082.0,16376.0,24.926722032242303,3.4827377347062387,3228.25390625,30907.70703125,10.444818513990683,161.17,52.0
1786711726.0932572,81.0,4078.0,16376.0,24.90229604298974,3.2169954476479514,3250.16796875,30907.70703125,10.515720125934406,158.98,52.0
1786711727.1263642,82.0,4082.0,16376.0,24.926722032242303,3.3060357901122233,3252.859375,30907.70703125,10.52442800661698,158.55,52.0
1786711728.156703,81.0,4082.0,16376.0,24.926722032242303,3.2980332829046897,3248.23046875,30907.70703125,10.509451462917635,158.73,52.0
1786711729.1845002,80.0,4080.0,16376.0,24.91450903761602,3.3060357901122233,3232.0234375,30907.70703125,10.457014602319683,158.57,53.0
1786711730.2164235,81.0,4082.0,16376.0,24.926722032242303,3.375912408759124,3223.01953125,30907.70703125,10.427883013098599,159.43,52.0
1786711731.2440345,82.0,4077.0,16376.0,24.8961895456766,3.3929112390184795,3220.76171875,30907.70703125,10.4205779985347,159.29,52.0
1786711732.2751136,81.0,4082.0,16376.0,24.926722032242303,3.549757281553398,3208.66015625,30907.70703125,10.381424131546883,155.14,52.0
1786711733.3032882,2.0,4080.0,16376.0,24.91450903761602,0.6654567453115547,2521.23828125,30907.70703125,8.157312603943216,55.92,46.0
