timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786711757.1130004,2.0,5055.0,16376.0,30.868343917928676,9.0625,2852.76171875,30907.70703125,9.229936455220198,50.52,46.0
1786711758.1422486,5.0,5052.0,16376.0,30.850024425989254,3.2737193088814793,2952.5,30907.70703125,9.552633577815403,31.57,44.0
1786711759.175329,7.0,5052.0,16376.0,30.850024425989254,3.542234332425068,2954.10546875,30907.70703125,9.557827973984542,15.09,44.0
1786711760.2085803,9.0,5055.0,16376.0,30.868343917928676,9.23076923076923,3022.65234375,30907.70703125,9.779607205069832,14.8,44.0
1786711761.2442102,12.0,5050.0,16376.0,30.837811431362972,3.4950286230792407,3076.703125,30907.70703125,9.95448520943085,14.85,44.0
1786711762.2770734,11.0,5052.0,16376.0,30.850024425989254,3.287092882991556,3223.203125,30907.70703125,10.428477019473172,14.58,44.0
1786711763.308776,87.0,5588.0,16376.0,34.123106985832926,4.074856625415031,3222.33984375,30907.70703125,10.425683925669329,65.15,49.0
1786711764.336177,90.0,6235.0,16376.0,38.074010747435274,3.9227519613759805,3221.48046875,30907.70703125,10.422903470298985,186.51,53.0
1786711765.366484,73.0,6235.0,16376.0,38.074010747435274,3.860182370820669,3223.33203125,30907.70703125,10.428894087778723,177.69,56.0
1786711766.3943775,81.0,7830.0,16376.0,47.81387396189546,3.898458748866727,3220.171875,30907.70703125,10.418669595075965,174.26,53.0
1786711767.42497,80.0,7839.0,16376.0,47.86883243771373,3.763277693474962,3222.85546875,30907.70703125,10.427352198891533,193.1,54.0
1786711768.4528174,84.0,7839.0,16376.0,47.86883243771373,3.8135593220338984,3216.390625,30907.70703125,10.40643559144646,180.01,55.0
1786711769.4836192,73.0,7839.0,16376.0,47.86883243771373,3.883495145631068,3218.13671875,30907.70703125,10.412084971221654,177.43,55.0
1786711770.513274,93.0,7835.0,16376.0,47.844406448461164,3.5465292512882693,3214.48046875,30907.70703125,10.4002553974642,188.26,52.0
1786711771.5459173,72.0,7833.0,16376.0,47.83219345383488,3.670003033060358,3226.01171875,30907.70703125,10.43756405316079,185.84,54.0
1786711772.5810535,79.0,7839.0,16376.0,47.86883243771373,3.7182587666263602,3222.94921875,30907.70703125,10.427655521295572,185.13,57.0
1786711773.610136,79.0,7839.0,16376.0,47.86883243771373,4.030075187969925,3224.32421875,30907.70703125,10.43210424988812,178.5,53.0
1786711774.6381617,85.0,7836.0,16376.0,47.850512945774305,3.7609948437973917,3225.61328125,30907.70703125,10.43627493294363,180.98,54.0
1786711775.6656632,3.0,7833.0,16376.0,47.83219345383488,2.274105518496058,2598.9296875,30907.70703125,8.408678407855646,90.27,48.0
