timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786711734.3618345,5.0,4082.0,16376.0,24.926722032242303,9.232688708671242,2842.21875,30907.70703125,9.1958253231995,40.54,45.0
1786711735.391503,6.0,4082.0,16376.0,24.926722032242303,3.465943339361061,2943.04296875,30907.70703125,9.522035930308139,15.86,44.0
1786711736.4247322,8.0,4074.0,16376.0,24.877870053737176,3.2776934749620636,2942.96484375,30907.70703125,9.521783161638107,15.0,44.0
1786711737.458517,10.0,4079.0,16376.0,24.90840254030288,8.948004836759372,3004.62109375,30907.70703125,9.721268196026653,14.85,43.0
1786711738.491881,13.0,4082.0,16376.0,24.926722032242303,3.140096618357488,3062.81640625,30907.70703125,9.90955557833282,14.55,43.0
1786711739.5281556,12.0,4082.0,16376.0,24.926722032242303,3.264812575574365,3222.58984375,30907.70703125,10.426492785413428,10.65,43.0
1786711740.5690532,83.0,4612.0,16376.0,28.16316560820713,3.2287266143633073,3213.43359375,30907.70703125,10.396868297285783,65.45,44.0
1786711741.6024346,87.0,5040.0,16376.0,30.776746458231557,3.5424797358150704,3216.1875,30907.70703125,10.405778392904379,178.8,56.0
1786711742.6335754,84.0,5052.0,16376.0,30.850024425989254,3.537949803447233,3216.69921875,30907.70703125,10.407434027693082,167.36,52.0
1786711743.6648257,84.0,5063.0,16376.0,30.917195896433807,3.5183500151653018,3223.125,30907.70703125,10.42822425080314,164.74,56.0
1786711744.6927836,79.0,5063.0,16376.0,30.917195896433807,3.6038764385221076,3226.6875,30907.70703125,10.439750502156558,168.0,53.0
1786711745.7200048,80.0,5061.0,16376.0,30.90498290180752,4.121212121212121,3224.1796875,30907.70703125,10.43163662784856,166.3,52.0
1786711746.7518673,85.0,5053.0,16376.0,30.856130923302395,3.909090909090909,3237.10546875,30907.70703125,10.473457204305205,169.38,55.0
1786711747.779657,79.0,5057.0,16376.0,30.880556912554958,3.8949275362318843,3230.0625,30907.70703125,10.450670108701903,160.52,52.0
1786711748.8078022,79.0,5057.0,16376.0,30.880556912554958,3.675577156743621,3221.89453125,30907.70703125,10.42424314425015,162.17,54.0
1786711749.837486,71.0,5057.0,16376.0,30.880556912554958,3.787878787878788,3225.69921875,30907.70703125,10.436552978480666,173.25,52.0
1786711750.9141111,79.0,5051.0,16376.0,30.843917928676113,3.6688902365069738,3224.03125,30907.70703125,10.431156367375502,167.01,55.0
1786711751.9444919,87.0,5055.0,16376.0,30.868343917928676,3.483309143686502,3230.4453125,30907.70703125,10.451908675185056,179.0,53.0
1786711752.975695,82.0,5055.0,16376.0,30.868343917928676,3.6363636363636362,3223.90234375,30907.70703125,10.43073929906995,163.68,52.0
1786711754.0046856,81.0,5055.0,16376.0,30.868343917928676,3.5454545454545454,3223.83984375,30907.70703125,10.430537084133926,169.36,56.0
1786711755.033111,80.0,5052.0,16376.0,30.850024425989254,3.790175864160097,3220.62890625,30907.70703125,10.420148291795647,168.24,52.0
1786711756.0602374,3.0,5055.0,16376.0,30.868343917928676,3.097479501973884,2528.06640625,30907.70703125,8.179404585703935,130.02,54.0
