timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786732531.1737828,2.0,4488.0,16376.0,27.405959941377628,9.1875,2834.125,30907.70703125,9.16963848898428,50.57,47.0
1786732532.2074943,6.0,4488.0,16376.0,27.405959941377628,3.177004538577912,2955.4375,30907.70703125,9.562137679808574,22.52,45.0
1786732533.24155,7.0,4488.0,16376.0,27.405959941377628,3.558504221954162,2965.046875,30907.70703125,9.593228226222399,15.28,45.0
1786732534.2829232,10.0,4484.0,16376.0,27.38153395212506,3.2628398791540785,2969.140625,30907.70703125,9.60647330453203,15.0,44.0
1786732535.317371,14.0,4490.0,16376.0,27.41817293600391,8.957459556620732,3033.45703125,30907.70703125,9.814565112135133,14.92,44.0
1786732536.35505,13.0,4490.0,16376.0,27.41817293600391,3.2326283987915407,3161.10546875,30907.70703125,10.22756384209895,13.36,44.0
1786732537.388836,60.0,4490.0,16376.0,27.41817293600391,3.31225534477567,3205.0,30907.70703125,10.369581919355925,13.02,43.0
1786732538.4181023,96.0,4490.0,16376.0,27.41817293600391,4.544086668672886,3194.80859375,30907.70703125,10.336608246350368,159.72,58.0
1786732539.448816,95.0,4485.0,16376.0,27.3876404494382,4.6251511487303505,3192.59765625,30907.70703125,10.329454892988487,206.6,56.0
1786732540.479244,94.0,4490.0,16376.0,27.41817293600391,4.738907334741926,3185.87109375,30907.70703125,10.30769151049881,205.97,58.0
1786732541.513502,96.0,4490.0,16376.0,27.41817293600391,4.651162790697675,3196.7265625,30907.70703125,10.34281371719963,205.9,56.0
1786732542.543325,2.0,4490.0,16376.0,27.41817293600391,3.4680337756332933,2490.89453125,30907.70703125,8.059137252503136,153.82,53.0
