timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786732488.7859488,6.0,4381.0,16376.0,26.75256472887152,8.854818523153943,2446.86328125,30907.70703125,7.916676830073607,11.8,43.0
1786732489.8262022,9.0,4377.0,16376.0,26.728138739618956,3.1616982836495033,2572.4453125,30907.70703125,8.322989828715102,8.62,42.0
1786732490.8637106,13.0,4381.0,16376.0,26.75256472887152,3.21417843196155,2588.42578125,30907.70703125,8.374693660169964,8.31,42.0
1786732491.9003024,14.0,4381.0,16376.0,26.75256472887152,8.858089786080145,2639.37890625,30907.70703125,8.539549386764248,8.43,42.0
1786732492.9373925,12.0,4381.0,16376.0,26.75256472887152,3.100541842263697,2697.78125,30907.70703125,8.728506606045999,8.42,42.0
1786732493.975549,12.0,4381.0,16376.0,26.75256472887152,3.0430852666465804,2864.17578125,30907.70703125,9.266865957911742,8.39,42.0
1786732495.0106645,27.0,4451.0,16376.0,27.1800195407914,3.1908488862131246,3108.125,30907.70703125,10.056148768517359,9.83,42.0
1786732496.039565,95.0,4451.0,16376.0,27.1800195407914,3.3836858006042294,3105.73828125,30907.70703125,10.04842668564791,133.52,51.0
1786732497.072374,97.0,4451.0,16376.0,27.1800195407914,3.462940461725395,3105.3828125,30907.70703125,10.047276588199267,170.9,52.0
1786732498.100011,97.0,4451.0,16376.0,27.1800195407914,3.5660320338470837,3101.39453125,30907.70703125,10.03437274759418,171.96,53.0
1786732499.1304073,97.0,4447.0,16376.0,27.155593551538836,3.7070799149194773,3096.1796875,30907.70703125,10.017500438869604,172.48,53.0
1786732500.1569629,98.0,4451.0,16376.0,27.1800195407914,3.3707865168539324,3099.8515625,30907.70703125,10.029380566361064,172.04,53.0
1786732501.1910694,97.0,4451.0,16376.0,27.1800195407914,3.3526363913441024,3110.93359375,30907.70703125,10.065235802204977,171.32,53.0
1786732502.2223103,96.0,4451.0,16376.0,27.1800195407914,3.445149592021759,3106.47265625,30907.70703125,10.0508027111462,171.14,53.0
1786732503.256253,97.0,4451.0,16376.0,27.1800195407914,3.5757575757575757,3102.09765625,30907.70703125,10.036647665624459,171.76,54.0
1786732504.2872887,98.0,4447.0,16376.0,27.155593551538836,3.4169942546114305,3103.2421875,30907.70703125,10.040350726640416,172.11,53.0
1786732505.3169246,95.0,4451.0,16376.0,27.1800195407914,3.3980582524271843,3098.9375,30907.70703125,10.026423172921701,172.36,53.0
1786732506.3537939,97.0,4451.0,16376.0,27.1800195407914,3.4315214090494988,3099.0859375,30907.70703125,10.026903433394759,171.55,54.0
1786732507.3873987,98.0,4451.0,16376.0,27.1800195407914,3.4087481146304675,3090.23828125,30907.70703125,9.998277381513738,171.66,53.0
1786732508.4158788,95.0,4451.0,16376.0,27.1800195407914,3.389830508474576,3097.80859375,30907.70703125,10.022770665639753,172.13,54.0
1786732509.4450812,98.0,4446.0,16376.0,27.149487054225695,3.375912408759124,3093.984375,30907.70703125,10.010397639241729,172.94,54.0
1786732510.474504,95.0,4451.0,16376.0,27.1800195407914,3.548680618744313,3091.09765625,30907.70703125,10.001057836884081,172.31,54.0
1786732511.502592,96.0,4451.0,16376.0,27.1800195407914,3.372835004557885,3086.33203125,30907.70703125,9.985638948012184,176.46,54.0
1786732512.5330844,98.0,4451.0,16376.0,27.1800195407914,3.5855363111516256,3091.4921875,30907.70703125,10.002334318667737,171.93,54.0
1786732513.564263,97.0,4451.0,16376.0,27.1800195407914,3.3980582524271843,3091.55859375,30907.70703125,10.002549172037263,172.64,54.0
1786732514.594685,97.0,4476.0,16376.0,27.332681973619934,3.868238138410396,3089.83984375,30907.70703125,9.996988261296579,161.44,54.0
1786732515.6290674,2.0,4473.0,16376.0,27.31436248168051,0.6363636363636364,2463.8984375,30907.70703125,7.971793038573889,51.05,47.0
