timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786732516.7001827,5.0,4467.0,16376.0,27.27772349780166,9.198628001247272,2730.625,30907.70703125,8.834770554927074,41.75,46.0
1786732517.732119,7.0,4467.0,16376.0,27.27772349780166,3.2219570405727924,2847.5078125,30907.70703125,9.212937762160605,16.48,45.0
1786732518.7700534,9.0,4467.0,16376.0,27.27772349780166,3.210175651120533,2880.91796875,30907.70703125,9.321034283899406,15.26,45.0
1786732519.8061345,11.0,4450.0,16376.0,27.173913043478258,9.047189660354674,2934.9453125,30907.70703125,9.495836457659415,15.16,45.0
1786732520.8419683,13.0,4455.0,16376.0,27.20444553004397,3.1626506024096384,3000.76171875,30907.70703125,9.708781423727117,14.9,44.0
1786732521.870097,13.0,4455.0,16376.0,27.20444553004397,3.2861018993066025,3157.09765625,30907.70703125,10.214596809326355,12.1,44.0
1786732522.9027865,96.0,4493.0,16376.0,27.43649242794333,3.5269078747339617,3163.95703125,30907.70703125,10.236789898555086,62.87,49.0
1786732523.93631,96.0,4493.0,16376.0,27.43649242794333,4.457831325301205,3181.69140625,30907.70703125,10.294168386652146,181.91,57.0
1786732524.9642725,98.0,4489.0,16376.0,27.41206643869077,4.77047704770477,3198.58984375,30907.70703125,10.348842249979873,181.72,54.0
1786732525.9981964,96.0,4489.0,16376.0,27.41206643869077,4.475355306924705,3189.6015625,30907.70703125,10.319761214492795,180.46,55.0
1786732527.0264215,96.0,4489.0,16376.0,27.41206643869077,4.364840457555689,3195.8671875,30907.70703125,10.34003326182929,180.91,54.0
1786732528.0591514,96.0,4489.0,16376.0,27.41206643869077,4.906682721252258,3196.0859375,30907.70703125,10.340741014105378,182.27,55.0
1786732529.0894325,96.0,4489.0,16376.0,27.41206643869077,4.605659241420831,3202.86328125,30907.70703125,10.362668696230575,182.85,57.0
1786732530.1170337,2.0,4488.0,16376.0,27.405959941377628,2.6634382566585955,2533.8046875,30907.70703125,8.197970444517718,107.9,48.0
