timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786726225.7279294,3.0,4668.0,16376.0,28.50512945774304,8.94029384182557,2687.7890625,30907.70703125,8.69617749314902,50.31,44.0
1786726226.7584472,7.0,4672.0,16376.0,28.5295554469956,3.2150439793751895,2790.56640625,30907.70703125,9.028707317008438,21.93,42.0
1786726227.790284,9.0,4672.0,16376.0,28.5295554469956,3.2150439793751895,2800.96875,30907.70703125,9.06236346542308,15.11,41.0
1786726228.829251,12.0,4672.0,16376.0,28.5295554469956,9.044162129461585,2839.66015625,30907.70703125,9.18754714925598,14.85,41.0
1786726229.86237,15.0,4672.0,16376.0,28.5295554469956,3.063983178131571,2893.19140625,30907.70703125,9.360744241961292,14.68,41.0
1786726230.8985746,16.0,4668.0,16376.0,28.50512945774304,3.356516480193529,3062.3125,30907.70703125,9.907925220411121,13.7,41.0
1786726231.9312277,99.0,4672.0,16376.0,28.5295554469956,4.309825195901145,3058.08203125,30907.70703125,9.894237796928937,22.43,41.0
1786726232.9708264,95.0,4934.0,16376.0,30.129457743038596,4.842105263157895,3054.703125,30907.70703125,9.883305551950091,181.29,50.0
1786726234.0087888,94.0,4934.0,16376.0,30.129457743038596,4.84884765040407,3052.94921875,30907.70703125,9.877630895307894,190.23,52.0
1786726235.0427554,98.0,4934.0,16376.0,30.129457743038596,5.223880597014926,3046.109375,30907.70703125,9.85550099824667,196.2,50.0
1786726236.1017036,94.0,4930.0,16376.0,30.105031753786026,5.278944211157769,3047.515625,30907.70703125,9.860050834307229,195.05,52.0
1786726237.13188,98.0,4934.0,16376.0,30.129457743038596,5.033655253146034,3046.8046875,30907.70703125,9.857750639409947,193.98,50.0
1786726238.1707413,94.0,4934.0,16376.0,30.129457743038596,4.537205081669692,3049.703125,30907.70703125,9.867128357068102,194.68,52.0
1786726239.2039542,3.0,4934.0,16376.0,30.129457743038596,1.3213213213213213,2347.70703125,30907.70703125,7.595862834070132,66.82,46.0
