timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786726179.0410445,16.0,4488.0,16376.0,27.405959941377628,9.116453325007805,2596.24609375,30907.70703125,8.399995804040078,8.82,38.0
1786726180.0785868,17.0,4488.0,16376.0,27.405959941377628,3.1750831569398246,2699.72265625,30907.70703125,8.734787907496273,8.49,38.0
1786726181.116183,16.0,4484.0,16376.0,27.38153395212506,3.3714629741119806,2703.765625,30907.70703125,8.747868686170381,8.45,38.0
1786726182.175248,17.0,4489.0,16376.0,27.41206643869077,3.4306349684020465,2731.16796875,30907.70703125,8.83652729718379,8.59,38.0
1786726183.2088766,18.0,4489.0,16376.0,27.41206643869077,8.43906757155503,2797.2578125,30907.70703125,9.050356953596602,8.5,38.0
1786726184.2496388,15.0,4489.0,16376.0,27.41206643869077,3.2628398791540785,2946.2265625,30907.70703125,9.532336253611906,8.48,38.0
1786726185.2866569,92.0,4558.0,16376.0,27.833414753297507,3.215144230769231,3076.17578125,30907.70703125,9.952779020908139,11.49,38.0
1786726186.3217137,89.0,4558.0,16376.0,27.833414753297507,3.4066927946940004,3074.6796875,30907.70703125,9.947938500877045,151.26,47.0
1786726187.3536563,93.0,4558.0,16376.0,27.833414753297507,3.44099003923936,3071.01171875,30907.70703125,9.936071011819084,161.89,48.0
1786726188.3863914,94.0,4558.0,16376.0,27.833414753297507,3.393939393939394,3072.74609375,30907.70703125,9.941682476293774,162.22,48.0
1786726189.4189413,94.0,4558.0,16376.0,27.833414753297507,3.388804841149773,3083.0859375,30907.70703125,9.975136409772391,163.21,48.0
1786726190.449855,91.0,4554.0,16376.0,27.808988764044944,3.626473254759746,3083.03515625,30907.70703125,9.974972110136871,162.9,48.0
1786726191.4828062,94.0,4558.0,16376.0,27.833414753297507,3.6666666666666665,3078.2578125,30907.70703125,9.959515305964468,163.06,47.0
1786726192.5187893,94.0,4558.0,16376.0,27.833414753297507,3.504531722054381,3089.078125,30907.70703125,9.994523766763775,163.15,49.0
1786726193.5546556,89.0,4558.0,16376.0,27.833414753297507,3.4378769601930035,3088.125,30907.70703125,9.991439988989397,162.85,49.0
1786726194.588434,94.0,4558.0,16376.0,27.833414753297507,3.4097767048883525,3090.27734375,30907.70703125,9.998403765848755,160.65,47.0
1786726195.620557,89.0,4554.0,16376.0,27.808988764044944,3.476420798065296,3076.0703125,30907.70703125,9.952437783203598,163.62,49.0
1786726196.65134,94.0,4558.0,16376.0,27.833414753297507,3.479576399394856,3071.28125,30907.70703125,9.936943063730691,163.44,49.0
1786726197.6876225,94.0,4558.0,16376.0,27.833414753297507,3.513022410660206,3074.5234375,30907.70703125,9.947432963536981,163.16,49.0
1786726198.7192225,89.0,4558.0,16376.0,27.833414753297507,3.4368405185408504,3064.45703125,30907.70703125,9.914863720403474,162.95,49.0
1786726199.754682,93.0,4558.0,16376.0,27.833414753297507,3.3343437405274328,3061.01171875,30907.70703125,9.903716622055104,163.71,49.0
1786726200.7861419,94.0,4554.0,16376.0,27.808988764044944,3.527283690081399,3047.96875,30907.70703125,9.86151689259341,163.45,49.0
1786726201.8176587,93.0,4558.0,16376.0,27.833414753297507,3.5995160314579553,3055.28515625,30907.70703125,9.885188678541823,163.72,49.0
1786726202.8497589,93.0,4558.0,16376.0,27.833414753297507,3.364655956350409,3034.890625,30907.70703125,9.819203417230204,163.4,51.0
1786726203.884032,94.0,4558.0,16376.0,27.833414753297507,3.4806295399515736,3031.18359375,30907.70703125,9.807209543837228,167.79,50.0
1786726204.9141707,94.0,4558.0,16376.0,27.833414753297507,3.4138972809667676,3032.3671875,30907.70703125,9.8110389891882,163.14,50.0
1786726205.9508255,3.0,4554.0,16376.0,27.808988764044944,2.6994237185319987,2328.45703125,30907.70703125,7.53358063377447,102.09,47.0
