timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786726207.0075862,3.0,4558.0,16376.0,27.833414753297507,9.08523259444271,2658.19140625,30907.70703125,8.600416082507738,50.26,43.0
1786726208.0393548,8.0,4558.0,16376.0,27.833414753297507,3.2707450030284675,2766.40625,30907.70703125,8.950538605801318,24.97,42.0
1786726209.0719404,9.0,4558.0,16376.0,27.833414753297507,3.2111481369282036,2784.8984375,30907.70703125,9.01036894999768,14.82,41.0
1786726210.106529,12.0,4558.0,16376.0,27.833414753297507,8.708799516177805,2815.640625,30907.70703125,9.109833421654919,14.62,41.0
1786726211.1368728,15.0,4558.0,16376.0,27.833414753297507,3.379601689800845,2874.37890625,30907.70703125,9.299877546217804,14.51,41.0
1786726212.1748242,16.0,4558.0,16376.0,27.833414753297507,3.1856796116504853,3037.62890625,30907.70703125,9.828062959114794,14.27,41.0
1786726213.2128258,92.0,4672.0,16376.0,28.5295554469956,3.6144578313253013,3054.5703125,30907.70703125,9.882875845211037,33.32,41.0
1786726214.2743556,94.0,4672.0,16376.0,28.5295554469956,4.771846107963018,3060.859375,30907.70703125,9.903223723148542,166.19,50.0
1786726215.307658,96.0,4672.0,16376.0,28.5295554469956,4.39882697947214,3056.23828125,30907.70703125,9.888272456316201,175.35,50.0
1786726216.3398128,95.0,4672.0,16376.0,28.5295554469956,4.398915335944562,3059.63671875,30907.70703125,9.899267893462556,175.1,50.0
1786726217.3752599,96.0,4672.0,16376.0,28.5295554469956,4.433051869722557,3058.76953125,30907.70703125,9.89646216122521,172.47,50.0
1786726218.4067144,97.0,4672.0,16376.0,28.5295554469956,4.531812725090036,3061.8203125,30907.70703125,9.906332777789926,173.59,55.0
1786726219.4382412,96.0,4672.0,16376.0,28.5295554469956,4.346513733776034,3051.27734375,30907.70703125,9.872221645769228,175.6,50.0
1786726220.4758792,94.0,4668.0,16376.0,28.50512945774304,4.463208685162847,3055.125,30907.70703125,9.88467050276826,175.02,50.0
1786726221.5463665,94.0,4672.0,16376.0,28.5295554469956,4.677661169415292,3061.78125,30907.70703125,9.90620639345491,172.13,50.0
1786726222.6050732,96.0,4672.0,16376.0,28.5295554469956,4.247890602269421,3059.74609375,30907.70703125,9.899621769600598,171.3,50.0
1786726223.6379392,97.0,4672.0,16376.0,28.5295554469956,4.154390100176783,3056.15625,30907.70703125,9.88800704921267,172.25,51.0
1786726224.672096,3.0,4672.0,16376.0,28.5295554469956,2.8545673076923075,2358.5625,30907.70703125,7.6309850407709545,103.46,44.0
