timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786745595.615058,5.0,3947.0,16376.0,24.102344894968248,9.184629803186505,2497.1328125,30907.7109375,8.079319809705659,7.78,40.0
1786745596.6494505,6.0,3947.0,16376.0,24.102344894968248,3.114605382521923,2627.22265625,30907.7109375,8.500217507413073,7.9,40.0
1786745597.6839087,1.0,3947.0,16376.0,24.102344894968248,3.261854424645122,2662.66796875,30907.7109375,8.614898638512285,7.58,40.0
1786745598.711828,1.0,3947.0,16376.0,24.102344894968248,9.134760325595417,2711.43359375,30907.7109375,8.772676822405009,7.5,40.0
1786745599.7455776,1.0,3947.0,16376.0,24.102344894968248,2.945642271484968,2754.34375,30907.7109375,8.911509996873251,7.48,39.0
1786745600.7789714,5.0,3947.0,16376.0,24.102344894968248,3.1419939577039275,2925.703125,30907.7109375,9.465932727649124,7.82,40.0
1786745601.817196,68.0,3997.0,16376.0,24.407669760625307,3.2980332829046897,3170.69921875,30907.7109375,10.25860253825211,10.96,40.0
1786745602.8446367,93.0,4035.0,16376.0,24.639716658524673,4.027652539825668,3180.140625,30907.7109375,10.289149628164695,167.03,56.0
1786745603.8769844,95.0,4035.0,16376.0,24.639716658524673,4.197080291970803,3169.26953125,30907.7109375,10.253976872175151,214.46,54.0
1786745604.910465,1.0,4035.0,16376.0,24.639716658524673,3.993948562783661,3158.51953125,30907.7109375,10.219195907574642,177.02,55.0
1786745605.9653027,1.0,4035.0,16376.0,24.639716658524673,0.7864488808227466,2612.47265625,30907.7109375,8.452494788542603,49.73,43.0
