timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786713083.101088,11.0,3871.0,16376.0,23.638251099169516,9.7416744475568,2443.9375,30907.70703125,7.907210643380942,9.84,40.0
1786713084.1356585,13.0,3871.0,16376.0,23.638251099169516,3.2287266143633073,2561.37109375,30907.70703125,8.287159869738193,8.54,40.0
1786713085.1716475,14.0,3871.0,16376.0,23.638251099169516,3.4097767048883525,2569.23046875,30907.70703125,8.312588397943323,8.34,40.0
1786713086.2085679,14.0,3871.0,16376.0,23.638251099169516,8.614457831325302,2607.32421875,30907.70703125,8.435838401450487,8.36,40.0
1786713087.2435765,16.0,3871.0,16376.0,23.638251099169516,3.736065079843326,2682.734375,30907.70703125,8.679823360198009,8.49,40.0
1786713088.2790825,15.0,3871.0,16376.0,23.638251099169516,3.2306763285024154,2846.9609375,30907.70703125,9.211168381470388,8.51,40.0
1786713089.3324285,100.0,3921.0,16376.0,23.943575964826575,3.2287266143633073,3095.8984375,30907.70703125,10.01659047165749,10.95,40.0
1786713090.3703263,82.0,3921.0,16376.0,23.943575964826575,3.2085561497326203,3098.5703125,30907.70703125,10.025235160172555,128.53,49.0
1786713091.3993907,81.0,3915.0,16376.0,23.90693698094773,3.167420814479638,3094.5625,30907.70703125,10.01226812739996,149.2,49.0
1786713092.4304335,81.0,3921.0,16376.0,23.943575964826575,3.1934306569343067,3098.4921875,30907.70703125,10.024982391502524,148.55,50.0
1786713093.4592383,82.0,3921.0,16376.0,23.943575964826575,3.2150439793751895,3096.375,30907.70703125,10.01813236054468,148.73,49.0
1786713094.4893663,82.0,3921.0,16376.0,23.943575964826575,3.4294385432473447,3091.734375,30907.70703125,10.003117901544833,149.16,51.0
1786713095.5193303,77.0,3921.0,16376.0,23.943575964826575,3.1905195989061075,3086.19140625,30907.70703125,9.985183964406128,147.9,49.0
1786713096.5491872,81.0,3916.0,16376.0,23.91304347826087,3.3070388349514563,3088.85546875,30907.70703125,9.993803376054187,148.71,50.0
1786713097.576906,77.0,3921.0,16376.0,23.943575964826575,3.4890776699029127,3091.08984375,30907.70703125,10.001032560017077,148.46,49.0
1786713098.610563,81.0,3921.0,16376.0,23.943575964826575,3.5529911934406315,3106.0234375,30907.70703125,10.049349291293522,148.88,51.0
1786713099.6369443,81.0,3921.0,16376.0,23.943575964826575,3.356516480193529,3106.5625,30907.70703125,10.051093395116736,148.84,50.0
1786713100.6666877,82.0,3921.0,16376.0,23.943575964826575,3.3181126331811264,3109.7890625,30907.70703125,10.061532741189021,148.36,51.0
1786713101.6974673,78.0,3917.0,16376.0,23.919149975574012,3.278688524590164,3113.46875,30907.70703125,10.073438145547486,148.9,50.0
1786713102.728011,81.0,3921.0,16376.0,23.943575964826575,3.3060357901122233,3120.23828125,30907.70703125,10.095340550805682,147.78,51.0
1786713103.755439,79.0,3921.0,16376.0,23.943575964826575,3.364655956350409,3108.765625,30907.70703125,10.058221471611613,148.22,50.0
1786713104.7857952,82.0,3921.0,16376.0,23.943575964826575,3.227771010962241,3110.73828125,30907.70703125,10.064603880529898,149.04,49.0
1786713105.81447,79.0,3921.0,16376.0,23.943575964826575,3.218949286365017,3115.703125,30907.70703125,10.080667329510376,149.11,50.0
1786713106.845462,82.0,3916.0,16376.0,23.91304347826087,3.3110571081409477,3113.53515625,30907.70703125,10.073652998917012,148.63,49.0
1786713107.8746336,81.0,3921.0,16376.0,23.943575964826575,3.7752944729688918,3115.15625,30907.70703125,10.078897948820158,148.67,50.0
1786713108.9053376,81.0,3921.0,16376.0,23.943575964826575,3.368740515933232,3115.5390625,30907.70703125,10.08013651530331,148.42,50.0
1786713109.9341984,78.0,3921.0,16376.0,23.943575964826575,3.2766990291262137,3114.484375,30907.70703125,10.076724138257891,149.01,51.0
1786713110.962941,82.0,3916.0,16376.0,23.91304347826087,3.662227602905569,3112.0,30907.70703125,10.068686094550902,153.18,51.0
1786713111.9916468,77.0,3921.0,16376.0,23.943575964826575,3.3697632058287796,3112.57421875,30907.70703125,10.070543944275629,150.15,51.0
1786713113.044446,3.0,3921.0,16376.0,23.943575964826575,2.9760097175827513,2419.4375,30907.70703125,7.8279423884591885,116.08,47.0
