timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786713114.1002755,2.0,3921.0,16376.0,23.943575964826575,9.028428616057482,2716.8125,30907.70703125,8.790081054065576,50.48,45.0
1786713115.1339254,6.0,3921.0,16376.0,23.943575964826575,3.210175651120533,2823.3125,30907.70703125,9.134655305051973,31.21,43.0
1786713116.1680138,8.0,3917.0,16376.0,23.919149975574012,3.235560931357726,2843.4921875,30907.70703125,9.199945452521007,14.65,43.0
1786713117.202493,10.0,3921.0,16376.0,23.943575964826575,3.2920567804288736,2866.1484375,30907.70703125,9.273248366830027,14.55,43.0
1786713118.2339292,14.0,3921.0,16376.0,23.943575964826575,9.006024096385541,2929.69140625,30907.70703125,9.478837764599824,14.55,43.0
1786713119.269365,14.0,3921.0,16376.0,23.943575964826575,3.3323235383217207,3090.5859375,30907.70703125,9.999402202095377,14.39,42.0
1786713120.322222,100.0,4035.0,16376.0,24.639716658524673,3.5251581801747514,3115.65234375,30907.70703125,10.080503029874857,16.01,43.0
1786713121.3798635,76.0,4107.0,16376.0,25.079384465070838,3.5353535353535355,3113.765625,30907.70703125,10.074398666493604,137.4,55.0
1786713122.408424,77.0,4113.0,16376.0,25.116023448949683,3.775811209439528,3119.95703125,30907.70703125,10.094430583593569,152.05,51.0
1786713123.4372852,79.0,4113.0,16376.0,25.116023448949683,4.024205748865356,3122.80078125,30907.70703125,10.103631363182702,151.33,51.0
1786713124.4722166,75.0,4113.0,16376.0,25.116023448949683,3.819339193695059,3123.20703125,30907.70703125,10.104945760266864,153.97,51.0
1786713125.5009527,80.0,4113.0,16376.0,25.116023448949683,3.7684654808561953,3132.125,30907.70703125,10.133799303950914,154.53,51.0
1786713126.532916,80.0,4108.0,16376.0,25.08549096238398,3.820497271073378,3146.1484375,30907.70703125,10.179171280221496,153.31,50.0
1786713127.5659852,80.0,4113.0,16376.0,25.116023448949683,4.131483715319662,3156.84765625,30907.70703125,10.213787949582255,144.46,50.0
1786713128.5975447,81.0,4113.0,16376.0,25.116023448949683,4.389657245941071,3153.26953125,30907.70703125,10.20221114449483,148.89,51.0
1786713129.636294,81.0,4113.0,16376.0,25.116023448949683,4.042232277526395,3145.8125,30907.70703125,10.178084374940362,153.79,51.0
1786713130.6655512,80.0,4115.0,16376.0,25.128236443575965,3.9303930393039304,3144.71484375,30907.70703125,10.174532975126425,147.77,51.0
1786713131.735418,80.0,4111.0,16376.0,25.1038104543234,3.7306642402183803,3148.5,30907.70703125,10.186779617189433,153.44,55.0
1786713132.7674847,3.0,4115.0,16376.0,25.128236443575965,3.172293364377183,2466.68359375,30907.70703125,7.980804241660498,112.29,51.0
