timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786713133.8236578,3.0,4115.0,16376.0,25.128236443575965,9.141965678627145,2779.24609375,30907.70703125,8.99208113672093,50.22,45.0
1786713134.856748,6.0,4115.0,16376.0,25.128236443575965,3.3222591362126246,2880.53515625,30907.70703125,9.319795717416254,28.23,44.0
1786713135.8905964,9.0,4115.0,16376.0,25.128236443575965,3.324267150196434,2906.10546875,30907.70703125,9.402526903117433,14.8,43.0
1786713136.9245746,10.0,4115.0,16376.0,25.128236443575965,3.234582829504232,2941.34375,30907.70703125,9.516538211734963,14.68,43.0
1786713137.9569693,14.0,4115.0,16376.0,25.128236443575965,8.931804465902234,3010.08203125,30907.70703125,9.738936726061828,14.62,43.0
1786713138.985322,13.0,4115.0,16376.0,25.128236443575965,3.2960387057756275,3167.6328125,30907.70703125,10.24868266448005,12.89,43.0
1786713140.0214913,77.0,4115.0,16376.0,25.128236443575965,3.637465898757199,3141.5546875,30907.70703125,10.164308482423667,19.86,42.0
1786713141.0560875,73.0,4390.0,16376.0,26.807523204689794,4.2316926770708285,3129.10546875,30907.70703125,10.124029794854211,159.68,54.0
1786713142.0847647,81.0,4395.0,16376.0,26.838055691255498,4.469106178764247,3128.91796875,30907.70703125,10.123423150046136,162.85,57.0
1786713143.1154544,73.0,4395.0,16376.0,26.838055691255498,4.585218702865761,3131.2265625,30907.70703125,10.130892464245555,165.41,56.0
1786713144.145181,74.0,4395.0,16376.0,26.838055691255498,4.429044893040072,3136.9921875,30907.70703125,10.149546792093851,166.91,50.0
1786713145.1739457,70.0,4395.0,16376.0,26.838055691255498,4.550934297769741,3122.52734375,30907.70703125,10.102746672837593,165.83,51.0
1786713146.202605,69.0,4385.0,16376.0,26.776990718124082,4.469948655995168,3113.1640625,30907.70703125,10.072452347734364,169.42,51.0
1786713147.2341506,75.0,4395.0,16376.0,26.838055691255498,4.869251577998196,3122.84765625,30907.70703125,10.10378302438472,162.51,51.0
1786713148.2615657,3.0,4395.0,16376.0,26.838055691255498,3.177004538577912,2444.421875,30907.70703125,7.9087778091351355,125.16,51.0
