timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786713390.420202,3.0,4161.0,16376.0,25.409135319980457,9.110764430577223,2787.76953125,30907.70703125,9.019658198621324,50.73,44.0
1786713391.450587,5.0,4199.0,16376.0,25.641182217879827,3.3080424886191198,2879.5625,30907.70703125,9.316648747474368,38.45,43.0
1786713392.4824414,7.0,4205.0,16376.0,25.677821201758672,3.3363663936912347,2893.03515625,30907.70703125,9.360238704621231,15.2,42.0
1786713393.5163171,9.0,4190.0,16376.0,25.586223742061552,3.2404603270745005,2934.31640625,30907.70703125,9.493801669865665,14.94,42.0
1786713394.546409,11.0,4189.0,16376.0,25.58011724474841,9.041591320072333,3000.19140625,30907.70703125,9.70693621243589,14.66,42.0
1786713395.5808804,14.0,4188.0,16376.0,25.57401074743527,3.2150439793751895,3161.52734375,30907.70703125,10.228928792917118,13.07,42.0
1786713396.6109629,71.0,4164.0,16376.0,25.42745481191988,4.1981274539414075,3155.58203125,30907.70703125,10.209693097127753,15.77,42.0
1786713397.6418295,72.0,4537.0,16376.0,27.705178309721546,4.172966434835198,3167.21484375,30907.70703125,10.247330352095382,146.93,50.0
1786713398.668718,81.0,4535.0,16376.0,27.692965315095265,4.7719722138326786,3179.26953125,30907.70703125,10.286332557881183,160.53,55.0
1786713399.6982348,80.0,4532.0,16376.0,27.674645823155835,4.479418886198547,3156.85546875,30907.70703125,10.21381322644926,162.79,51.0
1786713400.7492857,77.0,4539.0,16376.0,27.717391304347828,4.205748865355522,3148.203125,30907.70703125,10.185819096243314,164.58,51.0
1786713401.7912314,79.0,4534.0,16376.0,27.686858817782124,3.9215686274509802,3158.6796875,30907.70703125,10.219715374894484,168.31,52.0
1786713402.8383753,83.0,4535.0,16376.0,27.692965315095265,4.445107398568019,3153.28515625,30907.70703125,10.202261698228837,161.86,57.0
1786713403.8747833,80.0,4557.0,16376.0,27.827308255984367,4.0773809523809526,3159.3046875,30907.70703125,10.221737524254735,164.49,54.0
1786713404.9043345,75.0,4556.0,16376.0,27.821201758671226,4.058929645219483,3148.64453125,30907.70703125,10.18724723922899,167.37,51.0
1786713405.9323814,2.0,4553.0,16376.0,27.802882266731803,1.4233797698364627,2457.9453125,30907.70703125,7.95253206591752,69.42,46.0
