timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786713370.705902,6.0,3939.0,16376.0,24.053492916463117,9.036898061288305,2782.703125,30907.70703125,9.003266150369807,37.81,43.0
1786713371.7368085,7.0,3939.0,16376.0,24.053492916463117,3.223844282238443,2885.5625,30907.70703125,9.336061381332755,14.79,42.0
1786713372.7714603,10.0,3938.0,16376.0,24.047386419149973,3.2434070930585026,2890.3359375,30907.70703125,9.351505547071657,14.68,42.0
1786713373.8125582,13.0,3939.0,16376.0,24.053492916463117,3.2910628019323673,2931.0390625,30907.70703125,9.48319802415786,14.5,42.0
1786713374.8441205,13.0,3954.0,16376.0,24.145090376160233,8.782973621103118,2996.78515625,30907.70703125,9.695915498422535,13.96,42.0
1786713375.8777697,14.0,3951.0,16376.0,24.12677088422081,3.2414419872765827,3159.11328125,30907.70703125,10.221118241013158,10.76,42.0
1786713376.910506,100.0,3996.0,16376.0,24.401563263312166,3.2940465397401026,3174.30859375,30907.70703125,10.270281747334206,11.32,41.0
1786713377.9387336,79.0,4082.0,16376.0,24.926722032242303,3.7787182587666264,3172.62109375,30907.70703125,10.264821944061534,140.44,48.0
1786713378.9675734,79.0,4082.0,16376.0,24.926722032242303,4.085956416464891,3169.36328125,30907.70703125,10.254281490521238,147.45,50.0
1786713379.9984045,78.0,4080.0,16376.0,24.91450903761602,3.875264910687254,3169.4296875,30907.70703125,10.254496343890764,151.29,50.0
1786713381.036395,72.0,4159.0,16376.0,25.396922325354176,3.8717483363581366,3172.265625,30907.70703125,10.263671846612892,152.06,52.0
1786713382.1101193,82.0,4175.0,16376.0,25.494626282364436,3.642384105960265,3168.9140625,30907.70703125,10.25282807066856,152.28,50.0
1786713383.1633828,76.0,4174.0,16376.0,25.488519785051295,4.171494785631518,3151.98046875,30907.70703125,10.198040461439318,150.14,50.0
1786713384.1920218,85.0,4174.0,16376.0,25.488519785051295,4.223272297696397,3151.94140625,30907.70703125,10.197914077104302,151.52,50.0
1786713385.221778,79.0,4175.0,16376.0,25.494626282364436,3.9382005452893063,3148.40625,30907.70703125,10.186476294785395,145.2,50.0
1786713386.2727606,80.0,4164.0,16376.0,25.42745481191988,4.1981274539414075,3160.6484375,30907.70703125,10.226085145379269,153.52,55.0
1786713387.310163,80.0,4175.0,16376.0,25.494626282364436,4.029629629629629,3153.41015625,30907.70703125,10.202666128100887,146.58,50.0
1786713388.3390682,79.0,4169.0,16376.0,25.45798729848559,3.9374812143071836,3154.76953125,30907.70703125,10.207064302959429,148.93,51.0
1786713389.3673186,48.0,4171.0,16376.0,25.470200293111873,4.1981274539414075,2461.20703125,30907.70703125,7.963085157891318,135.57,46.0
