timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786713338.70247,9.0,3870.0,16376.0,23.632144601856375,9.442193829853537,2453.4140625,30907.70703125,7.937871483055716,10.24,39.0
1786713339.7362022,12.0,3870.0,16376.0,23.632144601856375,3.1419939577039275,2571.08203125,30907.70703125,8.31857901542306,8.73,39.0
1786713340.7729642,16.0,3858.0,16376.0,23.55886663409868,3.3252720677146312,2589.4296875,30907.70703125,8.377941737579864,8.35,39.0
1786713341.808993,16.0,3879.0,16376.0,23.687103077674646,3.4036144578313254,2618.5078125,30907.70703125,8.47202223656544,8.57,39.0
1786713342.841967,14.0,3884.0,16376.0,23.717635564240354,8.65761689291101,2678.13671875,30907.70703125,8.664947923966679,8.47,39.0
1786713343.8754091,14.0,3880.0,16376.0,23.693209574987787,3.3555018137847643,2836.78125,30907.70703125,9.178232623765336,8.48,39.0
1786713344.9120626,55.0,3950.0,16376.0,24.12066438690767,3.2940465397401026,3085.046875,30907.70703125,9.981480903390171,9.3,39.0
1786713345.9419901,81.0,3944.0,16376.0,24.08402540302882,3.290069423483248,3086.87890625,30907.70703125,9.9874083287024,114.96,45.0
1786713346.9733868,82.0,3940.0,16376.0,24.059599413776258,3.218949286365017,3092.94921875,30907.70703125,10.007048454363817,147.65,48.0
1786713348.0019135,81.0,3940.0,16376.0,24.059599413776258,3.455592603819339,3094.421875,30907.70703125,10.011813143793903,147.6,48.0
1786713349.0338836,81.0,3940.0,16376.0,24.059599413776258,3.3434650455927053,3098.65625,30907.70703125,10.02551320570959,147.61,48.0
1786713350.0628736,81.0,3941.0,16376.0,24.0657059110894,3.301029678982435,3095.53515625,30907.70703125,10.015415097341847,148.29,48.0
1786713351.0999296,81.0,3936.0,16376.0,24.03517342452369,3.3150851581508514,3093.40234375,30907.70703125,10.008514512649997,147.8,48.0
1786713352.1277785,81.0,3940.0,16376.0,24.059599413776258,3.2569360675512664,3105.53515625,30907.70703125,10.047769487105827,147.63,48.0
1786713353.1586294,82.0,3940.0,16376.0,24.059599413776258,3.3789954337899544,3109.43359375,30907.70703125,10.06038264374038,147.4,49.0
1786713354.1909015,80.0,3940.0,16376.0,24.059599413776258,3.397027600849257,3115.91015625,30907.70703125,10.081337166485959,147.68,49.0
1786713355.222456,82.0,3940.0,16376.0,24.059599413776258,3.2717358376249623,3128.97265625,30907.70703125,10.12360008811516,148.3,49.0
1786713356.2506697,78.0,3936.0,16376.0,24.03517342452369,3.364655956350409,3127.5390625,30907.70703125,10.118961783020088,148.68,49.0
1786713357.2801466,81.0,3940.0,16376.0,24.059599413776258,3.3140772271207055,3124.10546875,30907.70703125,10.10785259997222,148.71,49.0
1786713358.3097124,80.0,3940.0,16376.0,24.059599413776258,3.634161114476075,3128.1953125,30907.70703125,10.12108503984835,148.67,49.0
1786713359.3412302,81.0,3940.0,16376.0,24.059599413776258,3.2512914007900333,3128.4140625,30907.70703125,10.121792792124436,148.24,49.0
1786713360.3705654,81.0,3929.0,16376.0,23.992427943331705,3.3313143549364024,3125.35546875,30907.70703125,10.111896898692718,148.95,50.0
1786713361.3992286,82.0,3929.0,16376.0,23.992427943331705,3.2816773017319965,3118.8515625,30907.70703125,10.09085390691263,149.13,49.0
1786713362.4300632,82.0,3938.0,16376.0,24.047386419149973,3.282674772036474,3116.49609375,30907.70703125,10.08323293151119,148.6,51.0
1786713363.4632494,81.0,3939.0,16376.0,24.053492916463117,3.246359223300971,3119.47265625,30907.70703125,10.092863417839377,148.48,50.0
1786713364.497738,82.0,3939.0,16376.0,24.053492916463117,3.2990314769975786,3110.68359375,30907.70703125,10.064426942460877,148.83,48.0
1786713365.5281088,82.0,3939.0,16376.0,24.053492916463117,3.295042321644498,3107.4296875,30907.70703125,10.053899127354082,149.45,50.0
1786713366.563392,81.0,3939.0,16376.0,24.053492916463117,3.217972070431087,3120.38671875,30907.70703125,10.09582081127874,150.25,48.0
1786713367.5958457,82.0,3939.0,16376.0,24.053492916463117,3.2336053188274403,3133.08984375,30907.70703125,10.136920997025797,152.59,50.0
1786713368.6271617,19.0,3939.0,16376.0,24.053492916463117,3.7193831267009374,2998.6640625,30907.70703125,9.701994584936783,134.38,50.0
1786713369.655329,3.0,3939.0,16376.0,24.053492916463117,0.24235080278703422,2464.35546875,30907.70703125,7.973271735293571,50.25,44.0
