timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786747809.763729,3.0,4318.0,16376.0,26.367855398143625,9.295071740486588,2815.28125,30907.7109375,9.108669534579635,50.64,44.0
1786747810.79823,7.0,4324.0,16376.0,26.40449438202247,3.0596788851863073,2905.76953125,30907.7109375,9.401438809641709,23.79,42.0
1786747811.8375554,8.0,4324.0,16376.0,26.40449438202247,3.261854424645122,2915.46875,30907.7109375,9.432820036059974,16.74,42.0
1786747812.8705046,10.0,4324.0,16376.0,26.40449438202247,9.232613908872901,2964.90234375,30907.7109375,9.592759391808324,16.11,42.0
1786747813.9006083,14.0,4324.0,16376.0,26.40449438202247,3.258901629450815,3032.09765625,30907.7109375,9.810165697425324,15.54,42.0
1786747814.9326124,15.0,4324.0,16376.0,26.40449438202247,3.1866464339908953,3187.33984375,30907.7109375,10.312442258164237,13.87,42.0
1786747815.9658804,91.0,4324.0,16376.0,26.40449438202247,4.03030303030303,3207.87109375,30907.7109375,10.378869856253004,60.16,46.0
1786747817.0001078,93.0,4324.0,16376.0,26.40449438202247,5.713422007255139,3231.25,30907.7109375,10.45451087119997,227.55,55.0
1786747818.0333257,39.0,4324.0,16376.0,26.40449438202247,5.754745405242543,3235.546875,30907.7109375,10.468413146294651,211.01,58.0
1786747819.0613706,3.0,4320.0,16376.0,26.380068392769907,0.5442999697611128,2548.38671875,30907.7109375,8.245148674721392,52.88,45.0
