timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786747799.3890183,10.0,4312.0,16376.0,26.33121641426478,8.945886768845792,2729.62890625,30907.7109375,8.831546638215029,9.35,41.0
1786747800.4244587,16.0,4312.0,16376.0,26.33121641426478,3.2569360675512664,2849.0390625,30907.7109375,9.217890863096208,8.81,41.0
1786747801.4605563,17.0,4312.0,16376.0,26.33121641426478,3.257918552036199,2865.8515625,30907.7109375,9.272286674012124,8.7,41.0
1786747802.4989247,16.0,4312.0,16376.0,26.33121641426478,8.896260554885403,2901.65625,30907.7109375,9.388130540846527,8.71,41.0
1786747803.5333545,15.0,4312.0,16376.0,26.33121641426478,3.774715398442181,2971.859375,30907.7109375,9.615268439029803,8.78,41.0
1786747804.5665052,15.0,4312.0,16376.0,26.33121641426478,3.260869565217391,3128.83984375,30907.7109375,10.123169101966111,8.66,41.0
1786747805.614003,100.0,4324.0,16376.0,26.40449438202247,3.5055908129344213,3149.5625,30907.7109375,10.190215983218184,23.83,41.0
1786747806.6454332,89.0,4324.0,16376.0,26.40449438202247,5.043270665472993,3171.125,30907.7109375,10.259980127329674,209.57,56.0
1786747807.6796734,89.0,4324.0,16376.0,26.40449438202247,5.178679588128407,3183.87890625,30907.7109375,10.301244607497068,216.18,56.0
1786747808.708265,3.0,4314.0,16376.0,26.343429408891062,2.9882281919710234,2523.05078125,30907.7109375,8.163175805390392,135.7,47.0
