timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786744486.3752816,1.0,4230.0,16376.0,25.830483634587203,9.00844541757898,2843.296875,30907.7109375,9.199312368196953,48.74,44.0
1786744487.4026244,4.0,4230.0,16376.0,25.830483634587203,3.5818287711124053,2936.81640625,30907.7109375,9.501889066416728,21.19,43.0
1786744488.439182,5.0,4230.0,16376.0,25.830483634587203,3.2248250684514757,2937.69140625,30907.7109375,9.504720075163283,15.29,42.0
1786744489.4723635,1.0,4230.0,16376.0,25.830483634587203,9.027986758952753,2989.52734375,30907.7109375,9.67243206653275,15.19,42.0
1786744490.5040836,5.0,4230.0,16376.0,25.830483634587203,3.11178247734139,3039.48046875,30907.7109375,9.834052333724367,15.04,42.0
1786744491.5381415,6.0,4230.0,16376.0,25.830483634587203,3.2111481369282036,3193.3046875,30907.7109375,10.331741143682036,14.78,42.0
1786744492.5710638,92.0,4230.0,16376.0,25.830483634587203,3.8345410628019323,3185.09765625,30907.7109375,10.305187798251195,119.52,51.0
1786744493.6030154,93.0,4238.0,16376.0,25.87933561309233,3.963691376701967,3189.421875,30907.7109375,10.319178542369206,192.43,53.0
1786744494.6315553,93.0,4226.0,16376.0,25.806057645334633,4.02786190187765,3182.0078125,30907.7109375,10.29519079861493,196.01,55.0
1786744495.6603377,96.0,4303.0,16376.0,26.276257938446506,4.010938924339107,3182.6796875,30907.7109375,10.29736460890246,192.36,56.0
1786744496.692091,2.0,4286.0,16376.0,26.172447484123108,0.9110233829334953,2490.3359375,30907.7109375,8.057328938192255,66.48,45.0
