timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786744446.9746704,1.0,4073.0,16376.0,24.871763556424035,14.379493591747421,2516.9453125,30907.7109375,8.14342193632404,33.54,41.0
1786744448.010392,4.0,4073.0,16376.0,24.871763556424035,9.343283582089553,2633.9375,30907.7109375,8.521942971856488,10.84,40.0
1786744449.0525534,17.0,4071.0,16376.0,24.859550561797754,3.586497890295359,2664.47265625,30907.7109375,8.62073759405205,8.75,40.0
1786744450.093812,6.0,4071.0,16376.0,24.859550561797754,3.9027319123386373,2663.8046875,30907.7109375,8.618576422196423,8.07,40.0
1786744451.1249526,5.0,4072.0,16376.0,24.865657059110895,10.096153846153847,2710.37890625,30907.7109375,8.769264445790858,8.24,40.0
1786744452.1613712,11.0,4068.0,16376.0,24.84123106985833,6.197604790419161,2785.40234375,30907.7109375,9.011998168943986,8.53,40.0
1786744453.1993096,15.0,4084.0,16376.0,24.938935026868588,7.580692922712466,2969.421875,30907.7109375,9.607382057521548,8.48,40.0
1786744454.237682,29.0,4134.0,16376.0,25.24425989252565,7.075192421551214,3202.0234375,30907.7109375,10.359950123692332,10.18,40.0
1786744455.2710707,95.0,4152.0,16376.0,25.35417684416219,6.444906444906445,3208.53515625,30907.7109375,10.381018389676727,155.28,50.0
1786744456.303909,95.0,4152.0,16376.0,25.35417684416219,6.337817638266069,3221.015625,30907.7109375,10.421398179610822,182.43,51.0
1786744457.337349,96.0,4152.0,16376.0,25.35417684416219,6.509405792773962,3228.20703125,30907.7109375,10.444665532746557,184.15,51.0
1786744458.3715909,96.0,4152.0,16376.0,25.35417684416219,6.391875746714456,3249.40625,30907.7109375,10.51325430269095,185.49,51.0
1786744459.4058452,97.0,4156.0,16376.0,25.378602833414753,5.931948208370972,3280.2421875,30907.7109375,10.613022084143141,184.59,51.0
1786744460.457256,96.0,4192.0,16376.0,25.598436736687834,6.773028296207104,3330.671875,30907.7109375,10.776184240027078,182.18,51.0
1786744461.502828,98.0,4205.0,16376.0,25.677821201758672,5.878859857482185,3345.62109375,30907.7109375,10.824551518924661,182.65,51.0
1786744462.537156,95.0,4205.0,16376.0,25.677821201758672,5.600238308013107,3357.4375,30907.7109375,10.862782775435035,184.88,51.0
1786744463.569616,95.0,4201.0,16376.0,25.65339521250611,5.513708948478457,3352.0,30907.7109375,10.845190078224311,184.3,52.0
1786744464.6025279,94.0,4201.0,16376.0,25.65339521250611,6.754728309816872,3395.203125,30907.7109375,10.984971135085374,185.28,53.0
1786744465.635644,95.0,4194.0,16376.0,25.610649731314115,6.296851574212893,3417.03515625,30907.7109375,11.055607330998257,185.81,51.0
1786744466.6703916,97.0,4194.0,16376.0,25.610649731314115,6.156156156156156,3418.0625,30907.7109375,11.058931238589075,184.93,51.0
1786744467.7130477,95.0,4193.0,16376.0,25.604543234000975,5.8097531607465385,3457.453125,30907.7109375,11.186377185911587,184.4,52.0
1786744468.7481534,95.0,4193.0,16376.0,25.604543234000975,6.779159265837774,3496.87109375,30907.7109375,11.313911602257425,188.43,52.0
1786744469.778076,95.0,4193.0,16376.0,25.604543234000975,6.557377049180328,3498.65625,30907.7109375,11.319687365637671,187.86,52.0
1786744470.8424807,1.0,4193.0,16376.0,25.604543234000975,6.159855769230769,3495.05859375,30907.7109375,11.308047369853853,161.86,47.0
1786744471.8693416,1.0,4193.0,16376.0,25.604543234000975,3.413068844807468,2790.390625,30907.7109375,9.028137446485719,51.41,45.0
