timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786744472.9187117,1.0,4193.0,16376.0,25.604543234000975,12.98136645962733,3115.796875,30907.7109375,10.080969377837802,42.26,43.0
1786744473.9466238,2.0,4193.0,16376.0,25.604543234000975,6.848086124401914,3213.890625,30907.7109375,10.398345679817462,15.15,43.0
1786744474.9793103,4.0,4198.0,16376.0,25.635075720566686,7.0363744782349436,3208.875,30907.7109375,10.382117933252397,14.69,43.0
1786744476.0134385,8.0,4193.0,16376.0,25.604543234000975,10.631229235880399,3240.61328125,30907.7109375,10.484805192474472,12.68,42.0
1786744477.056746,1.0,4193.0,16376.0,25.604543234000975,5.048076923076923,3357.078125,30907.7109375,10.861620039699842,9.1,42.0
1786744478.0859063,1.0,4193.0,16376.0,25.604543234000975,5.476190476190476,3291.34375,30907.7109375,10.648940507615034,7.54,42.0
1786744479.1133273,96.0,4231.0,16376.0,25.836590131900344,3.3697632058287796,3311.95703125,30907.7109375,10.71563351277379,33.42,42.0
1786744480.142632,96.0,4231.0,16376.0,25.836590131900344,3.714981729598051,3309.15625,30907.7109375,10.70657175709844,184.08,53.0
1786744481.1707566,96.0,4230.0,16376.0,25.830483634587203,3.6496350364963503,3297.5,30907.7109375,10.668858676296141,182.1,51.0
1786744482.1976523,94.0,4230.0,16376.0,25.830483634587203,3.710462287104623,3287.15234375,30907.7109375,10.63537947018177,182.15,52.0
1786744483.2239554,96.0,4230.0,16376.0,25.830483634587203,3.9501671224551806,3263.91015625,30907.7109375,10.56018080035145,185.86,55.0
1786744484.2508013,96.0,4230.0,16376.0,25.830483634587203,3.746573256168139,3262.171875,30907.7109375,10.554556698154057,183.27,51.0
1786744485.2796667,1.0,4230.0,16376.0,25.830483634587203,1.6727493917274938,2520.296875,30907.7109375,8.154265710897892,92.93,45.0
