timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786744508.0762784,1.0,4316.0,16376.0,26.355642403517344,9.05683947532792,2792.21875,30907.7109375,9.034052232616911,50.47,44.0
1786744509.1104248,2.0,4317.0,16376.0,26.361748900830484,3.6159222120935888,2898.43359375,30907.7109375,9.377703834525516,19.62,42.0
1786744510.140317,7.0,4311.0,16376.0,26.32510991695164,3.642384105960265,2908.3203125,30907.7109375,9.409691705675186,15.87,42.0
1786744511.16932,8.0,4311.0,16376.0,26.32510991695164,9.06060606060606,2960.72265625,30907.7109375,9.579236269670771,15.53,41.0
1786744512.199746,9.0,4311.0,16376.0,26.32510991695164,3.12310491206792,3019.0078125,30907.7109375,9.767814312114165,15.24,41.0
1786744513.2349398,12.0,4311.0,16376.0,26.32510991695164,3.2737193088814793,3166.10546875,30907.7109375,10.243739742332705,12.08,41.0
1786744514.2678096,95.0,4311.0,16376.0,26.32510991695164,4.254677127338564,3177.88671875,30907.7109375,10.28185725295594,79.67,41.0
1786744515.2980556,91.0,4313.0,16376.0,26.33732291157792,4.445116419715754,3192.015625,30907.7109375,10.32757046115363,222.91,55.0
1786744516.3266063,81.0,4313.0,16376.0,26.33732291157792,4.451847365233192,3183.59765625,30907.7109375,10.30033464039996,203.41,46.0
1786744517.3549333,1.0,4313.0,16376.0,26.33732291157792,0.4858791375645308,2498.4375,30907.7109375,8.08354104596168,50.2,44.0
