timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786744497.7426033,3.0,4290.0,16376.0,26.19687347337567,9.23556942277691,2816.4453125,30907.7109375,9.112435787287103,41.64,44.0
1786744498.7790453,4.0,4306.0,16376.0,26.294577430385928,3.1649421789409615,2911.73046875,30907.7109375,9.420725056727601,15.99,42.0
1786744499.813354,3.0,4312.0,16376.0,26.33121641426478,3.255954175459753,2921.2109375,30907.7109375,9.45139853095923,15.38,42.0
1786744500.8475835,9.0,4308.0,16376.0,26.30679042501221,8.994868699064293,2964.9375,30907.7109375,9.592873137695463,15.47,42.0
1786744501.8808503,9.0,4311.0,16376.0,26.32510991695164,3.108964684575913,3022.46484375,30907.7109375,9.77899932434943,15.48,42.0
1786744502.910277,6.0,4313.0,16376.0,26.33732291157792,3.2657998185666766,3179.19140625,30907.7109375,10.286078489211961,13.3,41.0
1786744503.9380114,96.0,4314.0,16376.0,26.343429408891062,4.0996052232007285,3177.48828125,30907.7109375,10.280568132901706,92.37,51.0
1786744504.9697309,97.0,4314.0,16376.0,26.343429408891062,4.371584699453552,3179.328125,30907.7109375,10.28652083432861,212.95,53.0
1786744505.9994164,92.0,4316.0,16376.0,26.355642403517344,4.300423985463356,3175.03125,30907.7109375,10.272618559233928,208.37,56.0
1786744507.0276325,1.0,4316.0,16376.0,26.355642403517344,2.12443095599393,2473.14453125,30907.7109375,8.001707199381627,104.48,44.0
