timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786730897.9987504,10.0,4544.0,16376.0,27.747923790913532,9.08523259444271,2460.7421875,30907.70703125,7.961581184304632,10.44,39.0
1786730899.0341935,14.0,4540.0,16376.0,27.72349780166097,3.2152426317356357,2573.4296875,30907.70703125,8.326174713957494,8.78,38.0
1786730900.071249,18.0,4544.0,16376.0,27.747923790913532,3.5240963855421685,2591.68359375,30907.70703125,8.385234113710261,8.65,38.0
1786730901.1059551,17.0,4544.0,16376.0,27.747923790913532,3.514568939621508,2611.64453125,30907.70703125,8.449816508903208,8.67,38.0
1786730902.1415849,17.0,4544.0,16376.0,27.747923790913532,9.077201447527141,2682.38671875,30907.70703125,8.678698539616372,8.69,38.0
1786730903.176655,16.0,4544.0,16376.0,27.747923790913532,3.284121723410666,2775.23828125,30907.70703125,8.979114103948335,8.61,38.0
1786730904.2129438,18.0,4534.0,16376.0,27.686858817782124,3.259885300332025,2949.45703125,30907.70703125,9.542788238117693,8.64,38.0
1786730905.2455335,84.0,4614.0,16376.0,28.17537860283342,3.3775633293124248,3040.6953125,30907.70703125,9.837984129413515,104.25,39.0
1786730906.2737126,85.0,4614.0,16376.0,28.17537860283342,3.7986132047030448,3040.85546875,30907.70703125,9.83850230518708,153.39,47.0
1786730907.3060296,83.0,4614.0,16376.0,28.17537860283342,3.9963669391462306,3043.08203125,30907.70703125,9.845706212282964,153.34,47.0
1786730908.3340938,85.0,4614.0,16376.0,28.17537860283342,3.3626173886701,3041.671875,30907.70703125,9.841143737788903,153.82,48.0
1786730909.3681889,85.0,4610.0,16376.0,28.15095261358085,3.435694740042566,3040.13671875,30907.70703125,9.836176833422792,153.29,48.0
1786730910.3980157,85.0,4614.0,16376.0,28.17537860283342,3.5649546827794563,3044.83984375,30907.70703125,9.851393507358665,153.58,49.0
1786730911.4307513,85.0,4614.0,16376.0,28.17537860283342,3.400121432908318,3051.65625,30907.70703125,9.87344757381888,153.85,48.0
1786730912.459833,84.0,4614.0,16376.0,28.17537860283342,3.3908567968513474,3048.0546875,30907.70703125,9.861794938130444,154.39,48.0
1786730913.4935796,85.0,4609.0,16376.0,28.144846116267708,3.3434650455927053,3046.2578125,30907.70703125,9.855981258719728,153.59,48.0
1786730914.5221882,83.0,4609.0,16376.0,28.144846116267708,3.3595641646489103,3037.6484375,30907.70703125,9.828126151282301,154.68,48.0
1786730915.5528579,85.0,4614.0,16376.0,28.17537860283342,3.3748859835816356,3046.55859375,30907.70703125,9.856954418099349,155.15,49.0
1786730916.580376,84.0,4614.0,16376.0,28.17537860283342,3.338391502276176,3024.4140625,30907.70703125,9.785307138579032,153.38,48.0
1786730917.6108916,85.0,4614.0,16376.0,28.17537860283342,3.377967133292757,3028.2734375,30907.70703125,9.79779391087857,153.82,49.0
1786730918.6403909,84.0,4614.0,16376.0,28.17537860283342,3.3394049787492412,3025.11328125,30907.70703125,9.787569418175812,154.22,49.0
1786730919.6755786,85.0,4614.0,16376.0,28.17537860283342,3.6199095022624435,3022.05859375,30907.70703125,9.777686163177595,154.93,49.0
1786730920.7075932,85.0,4614.0,16376.0,28.17537860283342,3.45873786407767,3027.2265625,30907.70703125,9.794406810700153,154.7,49.0
1786730921.7369418,81.0,4614.0,16376.0,28.17537860283342,3.5725098395398125,3016.51171875,30907.70703125,9.759739587605388,154.08,50.0
1786730922.7681847,81.0,4614.0,16376.0,28.17537860283342,3.6093418259023355,3017.4765625,30907.70703125,9.762861280680271,153.84,49.0
1786730923.7990892,84.0,4614.0,16376.0,28.17537860283342,3.395997574287447,3017.27734375,30907.70703125,9.762216720571693,154.37,49.0
1786730924.8319802,85.0,4614.0,16376.0,28.17537860283342,3.3677184466019416,3016.53125,30907.70703125,9.759802779772896,158.47,49.0
1786730925.8604658,85.0,4614.0,16376.0,28.17537860283342,3.3615990308903694,3013.96875,30907.70703125,9.751511967395874,153.61,50.0
1786730926.8880916,3.0,4614.0,16376.0,28.17537860283342,2.667474992421946,2316.4453125,30907.70703125,7.494717450757188,108.08,47.0
