timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786730927.9467418,3.0,4614.0,16376.0,28.17537860283342,9.196121363778543,2636.8125,30907.70703125,8.531245935953727,50.93,43.0
1786730928.9817915,8.0,4614.0,16376.0,28.17537860283342,3.146747352496218,2736.84765625,30907.70703125,8.854903579495051,27.64,42.0
1786730930.0166674,10.0,4614.0,16376.0,28.17537860283342,3.4368405185408504,2749.6953125,30907.70703125,8.896471387281666,15.24,41.0
1786730931.053284,12.0,4614.0,16376.0,28.17537860283342,7.518115942028985,2796.85546875,30907.70703125,9.049055194945941,15.06,41.0
1786730932.0864606,15.0,4614.0,16376.0,28.17537860283342,4.604273247065905,2877.0546875,30907.70703125,9.30853487316637,14.82,41.0
1786730933.1204581,16.0,4614.0,16376.0,28.17537860283342,3.3816425120772946,3046.25390625,30907.70703125,9.855968620286228,13.26,41.0
1786730934.1545062,97.0,4652.0,16376.0,28.40742550073278,3.3534743202416917,3061.703125,30907.70703125,9.905953624784878,23.08,41.0
1786730935.1840284,80.0,4652.0,16376.0,28.40742550073278,4.244431065623119,3062.28515625,30907.70703125,9.90783675137661,152.82,48.0
1786730936.2163682,79.0,4652.0,16376.0,28.40742550073278,4.465902232951117,3064.578125,30907.70703125,9.915255511842021,155.75,50.0
1786730937.2442832,80.0,4652.0,16376.0,28.40742550073278,4.172966434835198,3068.49609375,30907.70703125,9.927931860644081,158.23,50.0
1786730938.2738326,80.0,4652.0,16376.0,28.40742550073278,4.242424242424242,3083.71484375,30907.70703125,9.977171197566141,156.24,51.0
1786730939.3080866,77.0,4652.0,16376.0,28.40742550073278,4.61121157323689,3090.3125,30907.70703125,9.998517511750267,156.84,54.0
1786730940.3404858,78.0,4652.0,16376.0,28.40742550073278,4.131483715319662,3096.31640625,30907.70703125,10.017942784042159,157.6,49.0
1786730941.3699865,79.0,4652.0,16376.0,28.40742550073278,4.019341190692052,3093.78515625,30907.70703125,10.00975307913315,156.13,49.0
1786730942.3998928,30.0,4652.0,16376.0,28.40742550073278,4.116222760290557,2965.53125,30907.70703125,9.594795391976591,142.21,49.0
1786730943.4291239,3.0,4652.0,16376.0,28.40742550073278,0.3033060357901122,2398.97265625,30907.70703125,7.761729635344541,50.55,44.0
