timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786730944.490397,6.0,4642.0,16376.0,28.346360527601366,9.351620947630924,2724.45703125,30907.70703125,8.814814468428118,34.95,42.0
1786730945.5214512,8.0,4652.0,16376.0,28.40742550073278,3.1750831569398246,2821.578125,30907.70703125,9.129043840577284,15.49,41.0
1786730946.5621793,9.0,4652.0,16376.0,28.40742550073278,3.213094877235526,2823.625,30907.70703125,9.135666379732097,15.3,41.0
1786730947.6049907,13.0,4652.0,16376.0,28.40742550073278,3.3303330333033303,2861.19921875,30907.70703125,9.257235471583556,15.1,41.0
1786730948.6381648,20.0,4671.0,16376.0,28.52344894968246,8.82177033492823,2935.91015625,30907.70703125,9.4989581507343,13.54,41.0
1786730949.6746492,16.0,4671.0,16376.0,28.52344894968246,3.443068559347629,3107.22265625,30907.70703125,10.0532292903785,10.11,40.0
1786730950.709776,97.0,4681.0,16376.0,28.584513922813876,3.3453887884267632,3112.33984375,30907.70703125,10.069785638265536,22.2,41.0
1786730951.7420797,75.0,4681.0,16376.0,28.584513922813876,4.565935716431361,3118.5703125,30907.70703125,10.089943939700516,162.9,53.0
1786730952.7996988,81.0,4674.0,16376.0,28.541768441621883,5.022556390977444,3125.96484375,30907.70703125,10.113868494318961,178.64,53.0
1786730953.8304894,78.0,4663.0,16376.0,28.474596971177334,4.331172657631114,3122.296875,30907.70703125,10.102001005261,179.38,54.0
1786730954.8615084,76.0,4664.0,16376.0,28.480703468490475,4.498792270531401,3116.8984375,30907.70703125,10.084534690161853,176.61,53.0
1786730955.8900175,73.0,4657.0,16376.0,28.437957987298486,4.615384615384615,3112.1484375,30907.70703125,10.06916635502396,177.02,51.0
1786730956.9230278,3.0,4651.0,16376.0,28.40131900341964,1.9691002726446531,2547.421875,30907.70703125,8.24202802370414,88.71,44.0
