timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786745949.1500735,3.0,3949.0,16376.0,24.11455788959453,9.141965678627145,3120.23046875,30907.7109375,10.09531399804913,8.02,41.0
1786745950.1838584,7.0,3949.0,16376.0,24.11455788959453,3.2910628019323673,3235.03515625,30907.7109375,10.466757511715194,8.12,41.0
1786745951.2189088,7.0,3949.0,16376.0,24.11455788959453,3.4669882423877,3250.671875,30907.7109375,10.517349154627928,8.12,41.0
1786745952.2523758,2.0,3949.0,16376.0,24.11455788959453,9.016887816646562,3295.6953125,30907.7109375,10.663019720756376,8.1,41.0
1786745953.2864413,2.0,3949.0,16376.0,24.11455788959453,2.989130434782609,3365.71875,30907.7109375,10.889576251072056,7.99,41.0
1786745954.3180687,2.0,3949.0,16376.0,24.11455788959453,3.0513595166163143,3520.859375,30907.7109375,11.391524212581459,7.94,41.0
1786745955.35357,54.0,3999.0,16376.0,24.41988275525159,3.360581289736603,3757.51953125,30907.7109375,12.157223609500765,10.65,41.0
1786745956.390455,97.0,4037.0,16376.0,24.651929653150955,4.7218045112781954,3793.078125,30907.7109375,12.272271255125201,184.45,58.0
1786745957.4589212,97.0,4037.0,16376.0,24.651929653150955,5.225225225225225,3795.26171875,30907.7109375,12.27933613855968,218.48,58.0
1786745958.493704,0.0,4037.0,16376.0,24.651929653150955,4.4619422572178475,3786.671875,30907.7109375,12.251544226802222,163.56,58.0
1786745959.5197573,0.0,4037.0,16376.0,24.651929653150955,0.4528985507246377,3129.515625,30907.7109375,10.125355550685548,49.91,45.0
