timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786734966.8624432,2.0,4531.0,16376.0,27.668539325842694,9.133562715045356,2769.3671875,30907.70703125,8.960118538395498,48.22,43.0
1786734967.89593,6.0,4531.0,16376.0,27.668539325842694,3.173164097914778,2875.984375,30907.70703125,9.305071942386943,17.58,41.0
1786734968.930709,8.0,4531.0,16376.0,27.668539325842694,3.235560931357726,2896.6328125,30907.70703125,9.371878701876163,14.67,40.0
1786734969.9646015,11.0,4526.0,16376.0,27.63800683927699,8.907004830917874,2951.30078125,30907.70703125,9.548753578730427,14.54,40.0
1786734970.997083,13.0,4531.0,16376.0,27.668539325842694,3.0806402899426155,2995.5234375,30907.70703125,9.69183328440153,14.46,40.0
1786734972.0291274,13.0,4531.0,16376.0,27.668539325842694,3.178928247048138,3149.2109375,30907.70703125,10.189079812086716,13.45,40.0
1786734973.0965497,93.0,4531.0,16376.0,27.668539325842694,3.688029020556227,3159.67578125,30907.70703125,10.222938175437381,50.67,40.0
1786734974.1338687,92.0,4531.0,16376.0,27.668539325842694,5.334879675268193,3159.69140625,30907.70703125,10.222988729171387,187.02,50.0
1786734975.1618216,93.0,4531.0,16376.0,27.668539325842694,4.976019184652278,3163.65625,30907.70703125,10.235816739175466,190.41,50.0
1786734976.2275214,90.0,4531.0,16376.0,27.668539325842694,4.490291262135922,3170.5390625,30907.70703125,10.258085659005205,191.3,54.0
1786734977.2545083,2.0,4531.0,16376.0,27.668539325842694,2.3691137759578824,2483.28125,30907.70703125,8.034504945608607,93.73,52.0
