timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786734953.400612,2.0,4473.0,16376.0,27.31436248168051,9.00844541757898,2685.73046875,30907.70703125,8.689517038693701,50.21,43.0
1786734954.4336782,6.0,4469.0,16376.0,27.28993649242794,3.170289855072464,2787.90234375,30907.70703125,9.020087905360377,19.78,41.0
1786734955.4694133,8.0,4473.0,16376.0,27.31436248168051,3.23653962492438,2812.88671875,30907.70703125,9.100923326036323,13.22,40.0
1786734956.5044045,11.0,4473.0,16376.0,27.31436248168051,9.008737571557699,2867.85546875,30907.70703125,9.278771362270206,9.88,40.0
1786734957.5382953,12.0,4473.0,16376.0,27.31436248168051,3.3132530120481927,2926.43359375,30907.70703125,9.468297311059528,8.62,40.0
1786734958.5748816,12.0,4473.0,16376.0,27.31436248168051,3.2053220441487755,3073.125,30907.70703125,9.942908404343425,8.33,40.0
1786734959.608608,92.0,4526.0,16376.0,27.63800683927699,3.6155468514612834,3077.03125,30907.70703125,9.955546837844981,61.59,49.0
1786734960.6434062,93.0,4531.0,16376.0,27.668539325842694,4.112488660417297,3093.02734375,30907.70703125,10.00730122303385,175.38,49.0
1786734961.6719882,92.0,4531.0,16376.0,27.668539325842694,4.194327097163549,3090.30859375,30907.70703125,9.998504873316765,173.32,51.0
1786734962.7045403,93.0,4531.0,16376.0,27.668539325842694,4.013377926421405,3096.01953125,30907.70703125,10.01698226309604,173.96,49.0
1786734963.7381976,93.0,4531.0,16376.0,27.668539325842694,4.616777308388654,3112.9296875,30907.70703125,10.071694041724271,174.27,50.0
1786734964.7712958,92.0,4526.0,16376.0,27.63800683927699,4.343891402714932,3115.76171875,30907.70703125,10.0808569060129,174.32,49.0
1786734965.8056886,2.0,4531.0,16376.0,27.668539325842694,1.570048309178744,2443.71484375,30907.70703125,7.906490252671354,81.33,43.0
