timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786734928.5914817,8.0,4423.0,16376.0,27.009037616023452,8.911819887429644,2494.921875,30907.70703125,8.07216747744324,9.33,38.0
1786734929.6272426,11.0,4419.0,16376.0,26.98461162677088,3.2500752332229914,2615.64453125,30907.70703125,8.462758264808802,8.41,38.0
1786734930.6646984,13.0,4423.0,16376.0,27.009037616023452,3.3443808376016873,2624.109375,30907.70703125,8.49014575020667,8.3,38.0
1786734931.7070003,13.0,4423.0,16376.0,27.009037616023452,3.3112582781456954,2654.98046875,30907.70703125,8.59002729016946,8.21,38.0
1786734932.7427301,13.0,4423.0,16376.0,27.009037616023452,8.660473479172909,2722.32421875,30907.70703125,8.80791388373627,8.09,38.0
1786734933.7808988,12.0,4423.0,16376.0,27.009037616023452,3.253992166315155,2858.9609375,30907.70703125,9.249993649187166,8.22,38.0
1786734934.8171031,20.0,4469.0,16376.0,27.28993649242794,3.2481203007518795,3077.8046875,30907.70703125,9.958049247678288,8.32,38.0
1786734935.8474858,94.0,4473.0,16376.0,27.31436248168051,3.5262206148282096,3083.3046875,30907.70703125,9.975844162048478,139.41,47.0
1786734936.8763843,96.0,4473.0,16376.0,27.31436248168051,3.9600967351874243,3089.6328125,30907.70703125,9.996318424320998,179.36,49.0
1786734937.9065166,96.0,4473.0,16376.0,27.31436248168051,4.133977066988534,3075.98046875,30907.70703125,9.952147099233063,179.4,48.0
1786734938.9373856,94.0,4473.0,16376.0,27.31436248168051,3.403220905499848,3079.54296875,30907.70703125,9.96367335058648,180.23,48.0
1786734939.9654584,96.0,4469.0,16376.0,27.28993649242794,3.5454545454545454,3078.59765625,30907.70703125,9.960614849679104,180.59,48.0
1786734940.9999912,95.0,4473.0,16376.0,27.31436248168051,3.555150410209663,3083.39453125,30907.70703125,9.976134846019013,179.56,49.0
1786734942.033586,95.0,4473.0,16376.0,27.31436248168051,3.38777979431337,3097.03515625,30907.70703125,10.020268255806444,179.87,48.0
1786734943.0625823,94.0,4473.0,16376.0,27.31436248168051,3.420096852300242,3092.5390625,30907.70703125,10.005721418846154,181.23,49.0
1786734944.093735,97.0,4473.0,16376.0,27.31436248168051,3.551912568306011,3088.34375,30907.70703125,9.992147741265484,180.82,49.0
1786734945.1235428,96.0,4473.0,16376.0,27.31436248168051,3.485904819642316,3083.6875,30907.70703125,9.97708272853163,180.19,49.0
1786734946.1514366,97.0,4473.0,16376.0,27.31436248168051,3.549757281553398,3081.71875,30907.70703125,9.970712958046848,180.57,49.0
1786734947.1803472,97.0,4473.0,16376.0,27.31436248168051,3.5877166311948923,3076.07421875,30907.70703125,9.9524504216371,180.87,49.0
1786734948.2129421,95.0,4473.0,16376.0,27.31436248168051,3.7329286798179058,3076.9375,30907.70703125,9.955243515440943,180.81,49.0
1786734949.2433758,94.0,4473.0,16376.0,27.31436248168051,3.8009049773755654,3075.109375,30907.70703125,9.949328728562215,182.31,49.0
1786734950.2736223,95.0,4473.0,16376.0,27.31436248168051,3.604968191457134,3071.0625,30907.70703125,9.936235311454604,185.36,50.0
1786734951.310251,97.0,4473.0,16376.0,27.31436248168051,3.430479659987857,3060.125,30907.70703125,9.90084769765025,180.76,49.0
1786734952.3411193,2.0,4473.0,16376.0,27.31436248168051,1.8685955394816154,2355.1015625,30907.70703125,7.619787388688577,72.68,43.0
