timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786727040.746587,2.0,4498.0,16376.0,27.467024914509036,9.116453325007805,2443.28125,30907.70703125,7.905087386552681,9.45,39.0
1786727041.7788792,8.0,4498.0,16376.0,27.467024914509036,3.2228915662650603,2579.421875,30907.70703125,8.34556207094888,8.23,39.0
1786727042.8171914,8.0,4498.0,16376.0,27.467024914509036,3.3292978208232444,2596.5546875,30907.70703125,8.400994240286701,8.33,39.0
1786727043.854813,3.0,4498.0,16376.0,27.467024914509036,8.907613602166716,2643.34375,30907.70703125,8.552377396768328,8.1,39.0
1786727044.891275,3.0,4498.0,16376.0,27.467024914509036,3.0676691729323307,2721.8046875,30907.70703125,8.806232972080563,8.06,38.0
1786727045.9286418,3.0,4498.0,16376.0,27.467024914509036,3.285111512959614,2895.30859375,30907.70703125,9.367594272919137,8.08,38.0
1786727046.966353,92.0,4568.0,16376.0,27.894479726428923,3.252032520325203,3055.87890625,30907.70703125,9.88710972043406,28.27,39.0
1786727048.0011232,92.0,4568.0,16376.0,27.894479726428923,3.1626506024096384,3048.515625,30907.70703125,9.863286273283627,158.29,48.0
1786727049.0305192,92.0,4568.0,16376.0,27.894479726428923,3.171247357293869,3051.34765625,30907.70703125,9.872449137572255,163.46,48.0
1786727050.0628147,92.0,4568.0,16376.0,27.894479726428923,3.1866464339908953,3053.46875,30907.70703125,9.879311806963601,163.69,49.0
1786727051.0928636,92.0,4568.0,16376.0,27.894479726428923,3.119321623258631,3057.421875,30907.70703125,9.892101901667173,164.46,49.0
1786727052.126146,92.0,4568.0,16376.0,27.894479726428923,3.1553398058252426,3056.65234375,30907.70703125,9.889612130267366,162.75,49.0
1786727053.156076,86.0,4568.0,16376.0,27.894479726428923,3.4420289855072466,3040.4609375,30907.70703125,9.837225823403422,162.41,49.0
1786727054.1883943,92.0,4568.0,16376.0,27.894479726428923,3.1553398058252426,3047.64453125,30907.70703125,9.86046790261278,164.84,49.0
1786727055.2180533,88.0,4568.0,16376.0,27.894479726428923,3.148652739933394,3048.84765625,30907.70703125,9.86436054013126,164.01,50.0
1786727056.2498436,92.0,4568.0,16376.0,27.894479726428923,3.126897389192471,3052.16796875,30907.70703125,9.875103208607582,165.59,49.0
1786727057.2807405,91.0,4568.0,16376.0,27.894479726428923,3.1515151515151514,3050.81640625,30907.70703125,9.870730310616043,163.47,49.0
1786727058.317642,92.0,4568.0,16376.0,27.894479726428923,3.1240521686381557,3060.10546875,30907.70703125,9.900784505482742,162.56,49.0
1786727059.3528965,87.0,4568.0,16376.0,27.894479726428923,3.1645569620253164,3069.96875,30907.70703125,9.93269655007417,164.11,50.0
1786727060.3833578,92.0,4568.0,16376.0,27.894479726428923,3.140096618357488,3060.42578125,30907.70703125,9.90182085702987,164.72,50.0
1786727061.4145217,92.0,4568.0,16376.0,27.894479726428923,3.330305782621859,3053.796875,30907.70703125,9.88037343537773,161.96,49.0
1786727062.444197,92.0,4568.0,16376.0,27.894479726428923,3.2140691328077624,3030.32421875,30907.70703125,9.804429088466886,163.48,50.0
1786727063.4736354,92.0,4568.0,16376.0,27.894479726428923,3.097479501973884,3028.21484375,30907.70703125,9.797604334376047,163.87,50.0
1786727064.5046718,85.0,4568.0,16376.0,27.894479726428923,3.1572556162720096,3015.73828125,30907.70703125,9.75723717777208,167.85,51.0
1786727065.5360274,92.0,4568.0,16376.0,27.894479726428923,3.182782661412549,3014.83984375,30907.70703125,9.754330338066723,166.58,50.0
1786727066.5668104,91.0,4568.0,16376.0,27.894479726428923,3.1221582297665957,3010.125,30907.70703125,9.739075748830345,164.19,52.0
1786727067.5963948,1.0,4568.0,16376.0,27.894479726428923,1.0006064281382656,2320.76953125,30907.70703125,7.508708196643409,69.15,44.0
