timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786727085.2091997,1.0,4796.0,16376.0,29.28676111382511,9.19576059850374,2674.765625,30907.70703125,8.654040955854835,49.83,44.0
1786727086.2393446,2.0,4796.0,16376.0,29.28676111382511,3.1534263189812006,2770.5546875,30907.70703125,8.96396062217997,36.22,44.0
1786727087.2688851,5.0,4796.0,16376.0,29.28676111382511,3.245374582954201,2772.69140625,30907.70703125,8.970873845305322,14.87,42.0
1786727088.305451,6.0,4796.0,16376.0,29.28676111382511,8.894960534304797,2830.0703125,30907.70703125,9.156519795009665,14.61,42.0
1786727089.34088,4.0,4796.0,16376.0,29.28676111382511,3.071364046973803,2873.01953125,30907.70703125,9.295479371359262,14.45,42.0
1786727090.3762565,2.0,4796.0,16376.0,29.28676111382511,3.258901629450815,3026.43359375,30907.70703125,9.791841208699337,14.46,41.0
1786727091.4097278,98.0,4890.0,16376.0,29.860771861260382,4.553679131483715,3026.1328125,30907.70703125,9.790868049319718,69.12,45.0
1786727092.4423335,94.0,4890.0,16376.0,29.860771861260382,4.64975845410628,3029.1640625,30907.70703125,9.800675473716925,188.66,56.0
1786727093.473515,94.0,4890.0,16376.0,29.860771861260382,4.8854041013269,3031.81640625,30907.70703125,9.80925697006448,188.9,51.0
1786727094.5088804,94.0,4890.0,16376.0,29.860771861260382,4.603270745003028,3030.4921875,30907.70703125,9.804972541107453,186.1,54.0
1786727095.5409474,95.0,5002.0,16376.0,30.544699560332194,4.670081349804158,3033.25390625,30907.70703125,9.813907913593052,190.76,55.0
1786727096.5707347,95.0,5002.0,16376.0,30.544699560332194,4.28743961352657,3031.6328125,30907.70703125,9.808662963689907,191.0,57.0
1786727097.6160557,60.0,5002.0,16376.0,30.544699560332194,4.174228675136116,3016.7890625,30907.70703125,9.760636916383998,181.36,49.0
1786727098.6451495,1.0,5002.0,16376.0,30.544699560332194,0.41853512705530643,2393.71484375,30907.70703125,7.744718303851449,50.07,44.0
