timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786727068.6484542,1.0,4568.0,16376.0,27.894479726428923,9.0,2649.39453125,30907.70703125,8.571954330262237,47.2,44.0
1786727069.6840851,2.0,4568.0,16376.0,27.894479726428923,3.1278469480716673,2747.6796875,30907.70703125,8.889949955594863,15.24,42.0
1786727070.7194798,2.0,4568.0,16376.0,27.894479726428923,3.2277526395173455,2762.8515625,30907.70703125,8.939037631314903,14.85,41.0
1786727071.7523863,7.0,4568.0,16376.0,27.894479726428923,8.901629450814726,2814.99609375,30907.70703125,9.107748080127163,14.8,41.0
1786727072.7902305,8.0,4568.0,16376.0,27.894479726428923,3.2569360675512664,2867.44140625,30907.70703125,9.277431688319043,14.8,41.0
1786727073.8284912,3.0,4568.0,16376.0,27.894479726428923,3.31225534477567,3023.0859375,30907.70703125,9.781010071188504,13.4,41.0
1786727074.8628616,95.0,4796.0,16376.0,29.28676111382511,3.3112582781456954,3039.6875,30907.70703125,9.834723413570114,82.49,45.0
1786727075.8978798,95.0,4796.0,16376.0,29.28676111382511,3.445149592021759,3038.421875,30907.70703125,9.83062856111561,180.76,51.0
1786727076.9282823,95.0,4796.0,16376.0,29.28676111382511,3.6489746682750304,3037.9921875,30907.70703125,9.829238333430439,174.26,51.0
1786727077.9629745,95.0,4796.0,16376.0,29.28676111382511,3.634161114476075,3051.1796875,30907.70703125,9.871905684931688,172.97,52.0
1786727078.9970691,94.0,4796.0,16376.0,29.28676111382511,3.502415458937198,3037.42578125,30907.70703125,9.827405760572713,178.14,51.0
1786727080.028372,94.0,4796.0,16376.0,29.28676111382511,3.652278901297917,3036.65234375,30907.70703125,9.824903350739406,176.46,51.0
1786727081.0611277,95.0,4796.0,16376.0,29.28676111382511,3.6038764385221076,3049.09765625,30907.70703125,9.86516939987536,173.37,51.0
1786727082.090898,91.0,4796.0,16376.0,29.28676111382511,3.511958825310324,3042.95703125,30907.70703125,9.845301782410914,173.88,51.0
1786727083.1201973,94.0,4796.0,16376.0,29.28676111382511,3.6688902365069738,3031.1796875,30907.70703125,9.807196905403726,173.2,52.0
1786727084.1527987,4.0,4796.0,16376.0,29.28676111382511,3.5194174757281553,2376.94921875,30907.70703125,7.6904741472627745,151.19,55.0
