timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786213776.7388911,5.0,2105.0,16376.0,12.854176844162188,9.204368174726989,2832.625,30907.70703125,9.164785330519681,42.59,47.0
1786213777.7718322,6.0,2105.0,16376.0,12.854176844162188,3.238498789346247,2932.94140625,30907.70703125,9.489352941273117,28.31,45.0
1786213778.8004994,8.0,2105.0,16376.0,12.854176844162188,3.2657998185666766,2954.66796875,30907.70703125,9.559647908408767,27.82,45.0
1786213779.834987,10.0,2105.0,16376.0,12.854176844162188,9.074355083459787,3000.12890625,30907.70703125,9.706733997499866,22.2,44.0
1786213780.873355,14.0,2105.0,16376.0,12.854176844162188,3.4296028880866425,3063.83984375,30907.70703125,9.912866847910228,19.17,44.0
1786213781.9086149,18.0,2105.0,16376.0,12.854176844162188,3.4586466165413534,3205.56640625,30907.70703125,10.37141449221365,18.19,44.0
1786213782.9412265,97.0,2941.0,16376.0,17.95920859794822,4.2219541616405305,3212.79296875,30907.70703125,10.394795594191528,43.87,44.0
1786213783.9751346,39.0,2941.0,16376.0,17.95920859794822,3.242424242424242,3234.5625,30907.70703125,10.465229584095693,130.87,55.0
1786213785.0030594,56.0,3810.0,16376.0,23.265754763067903,3.412866203563878,3237.92578125,30907.70703125,10.476111275340532,102.39,48.0
1786213786.0377958,40.0,3810.0,16376.0,23.265754763067903,3.3434650455927053,3236.06640625,30907.70703125,10.470095380993794,150.29,50.0
1786213787.066231,33.0,3810.0,16376.0,23.265754763067903,3.323262839879154,3251.57421875,30907.70703125,10.520269961994968,93.69,49.0
1786213788.1432812,40.0,3810.0,16376.0,23.265754763067903,3.3707865168539324,3250.2421875,30907.70703125,10.515960256170937,162.66,56.0
1786213789.1805398,30.0,3810.0,16376.0,23.265754763067903,3.420289855072464,3253.3046875,30907.70703125,10.525868788036155,95.54,48.0
1786213790.2425807,45.0,3810.0,16376.0,23.265754763067903,3.4316676700782662,3265.48828125,30907.70703125,10.565288062127506,163.98,50.0
1786213791.2697375,34.0,3810.0,16376.0,23.265754763067903,3.44016465745369,3264.171875,30907.70703125,10.561028910037482,96.22,48.0
1786213792.2996821,82.0,3810.0,16376.0,23.265754763067903,3.433606806441811,3243.6875,30907.70703125,10.494752964755328,154.64,56.0
1786213793.3317418,33.0,3810.0,16376.0,23.265754763067903,3.5757575757575757,3257.8515625,30907.70703125,10.540579924631965,98.33,48.0
1786213794.359956,94.0,3810.0,16376.0,23.265754763067903,3.388804841149773,3264.23046875,30907.70703125,10.561218486540005,152.1,55.0
1786213795.3912616,34.0,3810.0,16376.0,23.265754763067903,3.4315214090494988,3254.328125,30907.70703125,10.529180057613562,114.54,49.0
1786213796.4796796,83.0,3810.0,16376.0,23.265754763067903,3.5735917625681406,3245.30859375,30907.70703125,10.499997914658472,132.15,50.0
1786213797.513144,38.0,3810.0,16376.0,23.265754763067903,3.472022955523673,3245.47265625,30907.70703125,10.500528728865538,119.25,49.0
1786213798.543771,77.0,3810.0,16376.0,23.265754763067903,3.3847083711090966,3240.59375,30907.70703125,10.484743325422095,109.4,48.0
1786213799.5718791,39.0,3810.0,16376.0,23.265754763067903,3.4514078110808355,3230.73828125,30907.70703125,10.452856557697672,152.32,50.0
1786213800.6012228,31.0,3810.0,16376.0,23.265754763067903,3.3738601823708207,3233.0703125,30907.70703125,10.4604017024981,94.05,49.0
1786213801.6295378,43.0,3810.0,16376.0,23.265754763067903,3.368740515933232,3235.0390625,30907.70703125,10.466771472982884,158.52,56.0
1786213802.6604366,29.0,3810.0,16376.0,23.265754763067903,3.3424491036159223,3234.1875,30907.70703125,10.464016294479544,94.57,48.0
1786213803.6920285,64.0,3810.0,16376.0,23.265754763067903,3.660012099213551,3244.1875,30907.70703125,10.496370684243526,155.9,55.0
1786213804.7241952,32.0,3810.0,16376.0,23.265754763067903,3.508771929824561,3251.37109375,30907.70703125,10.519612763452885,96.02,48.0
1786213805.7552133,85.0,3810.0,16376.0,23.265754763067903,3.388804841149773,3249.9375,30907.70703125,10.514974458357814,152.04,48.0
1786213806.785606,34.0,3810.0,16376.0,23.265754763067903,3.393939393939394,3248.9921875,30907.70703125,10.511915957450439,108.31,49.0
1786213807.8154507,90.0,3810.0,16376.0,23.265754763067903,3.393939393939394,3262.21484375,30907.70703125,10.554697054853204,137.35,48.0
1786213808.845112,38.0,3810.0,16376.0,23.265754763067903,3.3677184466019416,3260.34765625,30907.70703125,10.54865588363946,127.45,51.0
1786213809.874751,34.0,3812.0,16376.0,23.27796775769419,3.4566403881140086,3255.40234375,30907.70703125,10.532655626826491,106.49,48.0
1786213810.9041681,40.0,3812.0,16376.0,23.27796775769419,3.3677184466019416,3251.82421875,30907.70703125,10.521078821739065,158.57,57.0
1786213811.9345675,29.0,3812.0,16376.0,23.27796775769419,3.4608378870673953,3261.6796875,30907.70703125,10.55296558946349,89.85,49.0
1786213812.9643657,46.0,3812.0,16376.0,23.27796775769419,3.6319612590799033,3258.93359375,30907.70703125,10.544080770711895,156.62,48.0
