timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786216292.4721358,3.0,14004.0,16376.0,85.51538837322911,9.614187927815806,3898.7578125,30907.70703125,12.614192986099113,55.28,44.0
1786216293.5052295,8.0,14004.0,16376.0,85.51538837322911,3.6467751657625076,4005.1171875,30907.70703125,12.958312253479457,30.77,43.0
1786216294.540605,10.0,14004.0,16376.0,85.51538837322911,4.166666666666667,4020.96875,30907.70703125,13.009599016628767,24.46,43.0
1786216295.5847623,13.0,14004.0,16376.0,85.51538837322911,3.520914835991574,4040.109375,30907.70703125,13.071527340786387,20.14,42.0
1786216296.6276262,19.0,14004.0,16376.0,85.51538837322911,9.204647006255586,4101.3125,30907.70703125,13.26954631688875,18.39,42.0
1786216297.6633165,16.0,14004.0,16376.0,85.51538837322911,3.6760310818888224,4213.09765625,30907.70703125,13.631220368402753,17.95,42.0
1786216298.7006266,16.0,14004.0,16376.0,85.51538837322911,3.433734939759036,4275.60546875,30907.70703125,13.833460581294638,18.38,42.0
1786216299.7354567,95.0,14004.0,16376.0,85.51538837322911,5.164179104477612,4310.51171875,30907.70703125,13.946397623064536,124.38,49.0
1786216300.765347,99.0,14004.0,16376.0,85.51538837322911,5.704898446833931,4324.70703125,30907.70703125,13.992325690409185,171.23,50.0
1786216301.795473,99.0,14004.0,16376.0,85.51538837322911,5.6722689075630255,4313.68359375,30907.70703125,13.956660031067797,171.09,50.0
1786216302.8300958,99.0,14004.0,16376.0,85.51538837322911,5.607196401799101,4312.62890625,30907.70703125,13.953247654022377,171.43,50.0
1786216303.8585308,3.0,14004.0,16376.0,85.51538837322911,3.186053501653141,3626.2578125,30907.70703125,11.73253586503063,110.8,46.0
