timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786216266.611376,18.0,14002.0,16376.0,85.50317537860283,10.080896079651525,3866.046875,30907.70703125,12.508358743957091,17.83,40.0
1786216267.6464472,16.0,14002.0,16376.0,85.50317537860283,3.5349351008008836,3976.55859375,30907.70703125,12.865912666149587,17.61,40.0
1786216268.6836395,17.0,14002.0,16376.0,85.50317537860283,3.4368405185408504,3998.0390625,30907.70703125,12.935411411974638,17.68,40.0
1786216269.719357,17.0,14002.0,16376.0,85.50317537860283,3.370448390009028,4019.734375,30907.70703125,13.005605271642276,17.77,40.0
1786216270.7551742,16.0,14002.0,16376.0,85.50317537860283,8.962406015037594,4108.09765625,30907.70703125,13.291499275880952,17.64,40.0
1786216271.7901351,18.0,14002.0,16376.0,85.50317537860283,3.2880844645550527,4279.39453125,30907.70703125,13.845719861791148,17.52,40.0
1786216272.8209605,18.0,14004.0,16376.0,85.51538837322911,3.073214823742091,4328.85546875,30907.70703125,14.005747706787838,17.61,40.0
1786216273.8494797,94.0,14004.0,16376.0,85.51538837322911,3.0881017257039054,4359.90234375,30907.70703125,14.106197976258198,43.89,41.0
1786216274.879571,90.0,14004.0,16376.0,85.51538837322911,3.739738522347218,4341.2890625,30907.70703125,14.045975840623287,184.12,50.0
1786216275.9115133,93.0,14004.0,16376.0,85.51538837322911,3.614823815309842,4326.5703125,30907.70703125,13.998354223189427,184.79,51.0
1786216276.9426608,90.0,14004.0,16376.0,85.51538837322911,3.727272727272727,4329.6796875,30907.70703125,14.008414416256665,183.94,50.0
1786216277.9722636,89.0,14004.0,16376.0,85.51538837322911,4.052010885999395,4322.9296875,30907.70703125,13.986575203165977,185.4,51.0
1786216279.0012922,89.0,14004.0,16376.0,85.51538837322911,4.28743961352657,4310.23828125,30907.70703125,13.945512932719426,184.53,51.0
1786216280.0355322,94.0,14004.0,16376.0,85.51538837322911,4.259818731117825,4304.98046875,30907.70703125,13.928501601226332,186.05,51.0
1786216281.0658402,90.0,14004.0,16376.0,85.51538837322911,4.637157482685938,4298.0546875,30907.70703125,13.906093658628075,184.96,51.0
1786216282.0941865,94.0,14004.0,16376.0,85.51538837322911,4.494720965309201,4296.20703125,30907.70703125,13.90011567958184,180.65,51.0
1786216283.1261997,89.0,14004.0,16376.0,85.51538837322911,4.26368309646205,4279.80859375,30907.70703125,13.847059535742313,185.61,51.0
1786216284.1543202,94.0,14004.0,16376.0,85.51538837322911,4.8517520215633425,4276.359375,30907.70703125,13.835899798960439,185.53,51.0
1786216285.1827781,94.0,14004.0,16376.0,85.51538837322911,4.867788461538462,4279.9375,30907.70703125,13.847476604047863,186.24,51.0
1786216286.2130115,90.0,14004.0,16376.0,85.51538837322911,4.637157482685938,4279.671875,30907.70703125,13.846617190569757,187.26,52.0
1786216287.2431557,89.0,14004.0,16376.0,85.51538837322911,4.8004800480048,4293.53125,30907.70703125,13.891458352633274,189.18,53.0
1786216288.2722752,94.0,14004.0,16376.0,85.51538837322911,4.518072289156627,4281.71484375,30907.70703125,13.853227091291071,186.14,52.0
1786216289.3010592,90.0,14004.0,16376.0,85.51538837322911,4.259818731117825,4286.6875,30907.70703125,13.869315817138549,185.33,52.0
1786216290.3340135,94.0,14004.0,16376.0,85.51538837322911,4.087193460490464,4276.4921875,30907.70703125,13.83632950569949,185.43,52.0
1786216291.4159296,3.0,14004.0,16376.0,85.51538837322911,1.4785757392878696,3638.61328125,30907.70703125,11.772511230196049,80.13,45.0
