timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786213857.5373335,5.0,3814.0,16376.0,23.29018075232047,8.598425196850394,2867.671875,30907.70703125,9.278177355895634,29.56,44.0
1786213858.5707705,6.0,3814.0,16376.0,23.29018075232047,3.2776934749620636,2989.78125,30907.70703125,9.673254787154246,27.65,44.0
1786213859.6058922,8.0,3814.0,16376.0,23.29018075232047,3.2638259292837715,3010.453125,30907.70703125,9.740137377244475,25.76,43.0
1786213860.6407776,10.0,3814.0,16376.0,23.29018075232047,9.041591320072333,3060.96875,30907.70703125,9.903577599286585,20.37,43.0
1786213861.6764126,15.0,3814.0,16376.0,23.29018075232047,3.046757164404223,3140.39453125,30907.70703125,10.160554867673707,18.58,43.0
1786213862.7134333,18.0,3814.0,16376.0,23.29018075232047,3.2287266143633073,3305.6640625,30907.70703125,10.695274350691001,17.93,43.0
1786213863.7469385,90.0,4930.0,16376.0,30.105031753786026,4.508566275924256,3309.78125,30907.70703125,10.708595259601639,76.76,43.0
1786213864.7759697,79.0,6494.0,16376.0,39.655593551538836,3.2657998185666766,3303.6640625,30907.70703125,10.688803472738204,209.65,55.0
1786213865.8074841,43.0,6494.0,16376.0,39.655593551538836,3.722760290556901,3290.19140625,30907.70703125,10.64521351559134,112.55,49.0
1786213866.8347046,31.0,6494.0,16376.0,39.655593551538836,3.537949803447233,3299.859375,30907.70703125,10.67649363850769,101.26,48.0
1786213867.8670194,75.0,8262.0,16376.0,50.45188080117244,3.3140772271207055,3294.26171875,30907.70703125,10.65838276329996,139.51,47.0
1786213868.8951578,99.0,8262.0,16376.0,50.45188080117244,3.2970356926799758,3287.5234375,30907.70703125,10.636581465509778,221.23,54.0
1786213869.9281442,51.0,8262.0,16376.0,50.45188080117244,3.4608378870673953,3288.7421875,30907.70703125,10.640524656762263,177.41,54.0
1786213870.9562018,38.0,8262.0,16376.0,50.45188080117244,3.5638779824826337,3291.13671875,30907.70703125,10.648272016498716,106.93,50.0
1786213871.984794,20.0,8262.0,16376.0,50.45188080117244,3.878787878787879,3290.2265625,30907.70703125,10.645327261492854,92.63,49.0
1786213873.0139222,99.0,8262.0,16376.0,50.45188080117244,3.5768414671112456,3278.0703125,30907.70703125,10.605996456436015,156.45,51.0
1786213874.0428016,99.0,8262.0,16376.0,50.45188080117244,3.3090467516697024,3278.9296875,30907.70703125,10.608776911806357,220.43,51.0
1786213875.0715582,50.0,8262.0,16376.0,50.45188080117244,3.4890776699029127,3279.9140625,30907.70703125,10.611961797048748,162.84,50.0
1786213876.1024427,35.0,8262.0,16376.0,50.45188080117244,3.606060606060606,3275.59765625,30907.70703125,10.59799632802953,105.86,49.0
1786213877.1326416,28.0,8262.0,16376.0,50.45188080117244,3.275705186533212,3275.56640625,30907.70703125,10.597895220561519,97.27,49.0
1786213878.1648543,93.0,8262.0,16376.0,50.45188080117244,3.3353547604608855,3279.21484375,30907.70703125,10.60969951745197,203.53,55.0
1786213879.194151,99.0,8262.0,16376.0,50.45188080117244,3.2990314769975786,3271.91015625,30907.70703125,10.586065646804062,216.72,53.0
1786213880.2225146,45.0,8262.0,16376.0,50.45188080117244,3.6352620418055133,3270.20703125,30907.70703125,10.580555289797385,118.67,49.0
1786213881.2532897,38.0,8262.0,16376.0,50.45188080117244,3.430479659987857,3262.94921875,30907.70703125,10.557073080351495,101.56,48.0
1786213882.2922964,77.0,8262.0,16376.0,50.45188080117244,3.48168331819558,3252.71875,30907.70703125,10.523973023010923,141.07,50.0
1786213883.3226764,88.0,8262.0,16376.0,50.45188080117244,3.7724550898203595,3258.13671875,30907.70703125,10.541502530277578,220.99,56.0
1786213884.3531337,55.0,8262.0,16376.0,50.45188080117244,3.3080424886191198,3250.13671875,30907.70703125,10.515619018466396,186.97,50.0
1786213885.3841696,38.0,8262.0,16376.0,50.45188080117244,3.71713508612874,3244.58984375,30907.70703125,10.497672442894187,109.68,49.0
1786213886.413947,38.0,8262.0,16376.0,50.45188080117244,3.542234332425068,3248.39453125,30907.70703125,10.509982277124701,99.03,48.0
1786213887.4428482,99.0,8262.0,16376.0,50.45188080117244,3.485904819642316,3245.89453125,30907.70703125,10.501893679683706,175.88,56.0
1786213888.4702563,99.0,8264.0,16376.0,50.464093795798725,3.3100516246583664,3233.453125,30907.70703125,10.461640268981252,220.44,56.0
1786213889.4994547,48.0,8264.0,16376.0,50.464093795798725,3.435694740042566,3226.73046875,30907.70703125,10.439889524925077,145.47,50.0
1786213890.5290303,31.0,8264.0,16376.0,50.464093795798725,3.4576888080072794,3237.8984375,30907.70703125,10.476022806306021,95.72,47.0
1786213891.5609004,38.0,8264.0,16376.0,50.464093795798725,3.397027600849257,3238.83203125,30907.70703125,10.479043391912894,98.81,47.0
1786213892.589704,83.0,8264.0,16376.0,50.464093795798725,3.3595641646489103,3240.6015625,30907.70703125,10.4847686022891,199.48,56.0
1786213893.6179805,93.0,8264.0,16376.0,50.464093795798725,3.3697632058287796,3249.31640625,30907.70703125,10.512964947431067,223.36,55.0
1786213894.6469853,43.0,8264.0,16376.0,50.464093795798725,3.5800970873786406,3252.78125,30907.70703125,10.524175237946947,131.97,50.0
1786213895.6771498,38.0,8264.0,16376.0,50.464093795798725,3.45873786407767,3253.9453125,30907.70703125,10.52794149113041,102.84,49.0
1786213896.7555673,78.0,8264.0,16376.0,50.464093795798725,3.4232050893668586,3248.21484375,30907.70703125,10.50940090918363,129.03,49.0
1786213897.7850218,88.0,8346.0,16376.0,50.96482657547631,3.33043730089777,3244.44921875,30907.70703125,10.49721745928813,220.63,57.0
1786213898.81345,56.0,8347.0,16376.0,50.97093307278945,3.4263189812007275,3246.28515625,30907.70703125,10.503157523033861,188.4,55.0
1786213899.8420224,39.0,8328.0,16376.0,50.85490962383976,3.6082474226804124,3240.9609375,30907.70703125,10.485931338171241,110.2,49.0
1786213900.8738658,33.0,8276.0,16376.0,50.53737176355643,3.5768414671112456,3238.9140625,30907.70703125,10.479308799016426,99.54,49.0
1786213901.9158797,99.0,8276.0,16376.0,50.53737176355643,3.7148897614013894,3236.390625,30907.70703125,10.471144370974422,181.4,51.0
1786213902.9550092,99.0,8272.0,16376.0,50.512945774303866,3.6782296650717705,3253.66796875,30907.70703125,10.527044162351801,218.68,55.0
1786213903.9829512,46.0,8267.0,16376.0,50.48241328773815,3.5714285714285716,3258.72265625,30907.70703125,10.543398295302813,142.42,56.0
1786213905.0147302,36.0,8267.0,16376.0,50.48241328773815,3.638568829593693,3254.83203125,30907.70703125,10.530810415535264,105.06,49.0
1786213906.0641608,35.0,8267.0,16376.0,50.48241328773815,3.360581289736603,3255.6328125,30907.70703125,10.533401294403083,109.68,49.0
1786213907.096748,99.0,8267.0,16376.0,50.48241328773815,3.418549346016647,3260.2109375,30907.70703125,10.548213538466905,216.74,57.0
1786213908.161469,63.0,8267.0,16376.0,50.48241328773815,3.504531722054381,3256.05859375,30907.70703125,10.534778883654752,206.05,57.0
1786213909.1900318,38.0,8266.0,16376.0,50.47630679042501,3.6310395314787702,3253.5234375,30907.70703125,10.526576540312242,112.01,49.0
1786213910.221425,38.0,8266.0,16376.0,50.47630679042501,3.6352620418055133,3244.87109375,30907.70703125,10.498582410106298,101.14,48.0
1786213911.2543044,86.0,8266.0,16376.0,50.47630679042501,3.360581289736603,3243.66796875,30907.70703125,10.494689772587819,155.8,55.0
1786213912.2827706,99.0,8266.0,16376.0,50.47630679042501,3.2677760968229954,3237.83984375,30907.70703125,10.475833229803499,220.96,56.0
1786213913.3134851,50.0,8266.0,16376.0,50.47630679042501,3.6677781145801758,3238.82421875,30907.70703125,10.479018115045891,162.76,49.0
1786213914.3432019,38.0,8266.0,16376.0,50.47630679042501,3.542234332425068,3237.82421875,30907.70703125,10.475782676069493,106.87,50.0
1786213915.372126,28.0,8266.0,16376.0,50.47630679042501,3.485904819642316,3238.14453125,30907.70703125,10.476819027616619,98.07,48.0
1786213916.4008892,82.0,8266.0,16376.0,50.47630679042501,3.399089529590288,3244.97265625,30907.70703125,10.49891100937734,204.59,55.0
1786213917.430348,92.0,8266.0,16376.0,50.47630679042501,3.5476046088538506,3243.01953125,30907.70703125,10.49259179262656,221.44,57.0
