timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786216304.916017,4.0,14012.0,16376.0,85.56424035173424,9.15625,3926.1953125,30907.70703125,12.702965343014036,57.48,44.0
1786216305.9498696,7.0,14012.0,16376.0,85.56424035173424,3.3182503770739067,4025.953125,30907.70703125,13.025725657776752,37.83,43.0
1786216306.9871113,9.0,14012.0,16376.0,85.56424035173424,3.586497890295359,4027.25390625,30907.70703125,13.02993425613277,28.2,42.0
1786216308.0218773,11.0,14010.0,16376.0,85.55202735710796,9.008737571557699,4069.17578125,30907.70703125,13.165569924471457,27.88,42.0
1786216309.0580792,15.0,14005.0,16376.0,85.52149487054226,3.1070889894419307,4128.0546875,30907.70703125,13.356069032640397,23.54,42.0
1786216310.09255,16.0,14006.0,16376.0,85.5276013678554,3.3453887884267632,4291.98046875,30907.70703125,13.886440894533155,19.23,42.0
1786216311.1600423,99.0,14003.0,16376.0,85.50928187591597,4.010856453558504,4292.3125,30907.70703125,13.88751516138079,67.59,45.0
1786216312.1894271,98.0,14001.0,16376.0,85.49706888128969,6.016355140186916,4299.97265625,30907.70703125,13.91229912947734,168.26,49.0
1786216313.2261117,99.0,14002.0,16376.0,85.50317537860283,5.387409200968523,4289.62109375,30907.70703125,13.878807280698219,178.83,50.0
1786216314.2554116,3.0,14002.0,16376.0,85.50317537860283,1.532912533814247,3601.4921875,30907.70703125,11.65240819663077,76.74,44.0
