timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786213641.486581,7.0,2081.0,16376.0,12.707620908646799,9.255219694608913,2119.18359375,30907.70703125,6.856489197362156,37.74,51.0
1786213642.5228438,9.0,2081.0,16376.0,12.707620908646799,3.295042321644498,2240.3671875,30907.70703125,7.2485713198809005,20.91,50.0
1786213643.5636463,13.0,2081.0,16376.0,12.707620908646799,3.2549728752260396,2258.5078125,30907.70703125,7.307264205062122,18.92,50.0
1786213644.599322,17.0,2081.0,16376.0,12.707620908646799,8.85885885885886,2310.39453125,30907.70703125,7.475140517263279,18.69,50.0
1786213645.6563861,17.0,2081.0,16376.0,12.707620908646799,3.2500752332229914,2370.90625,30907.70703125,7.670922490635869,18.48,50.0
1786213646.6912706,16.0,2081.0,16376.0,12.707620908646799,3.486997635933806,2526.75,30907.70703125,8.17514543361391,18.46,50.0
1786213647.7325447,23.0,2099.0,16376.0,12.817537860283343,3.2890766445383224,3012.80859375,30907.70703125,9.747758352645914,19.23,50.0
1786213648.766722,36.0,2099.0,16376.0,12.817537860283343,3.2132132132132134,3224.03125,30907.70703125,10.431156367375502,67.54,52.0
1786213649.8013873,36.0,2101.0,16376.0,12.829750854909625,3.234582829504232,3239.515625,30907.70703125,10.481255117775666,90.73,54.0
1786213650.8329906,34.0,2101.0,16376.0,12.829750854909625,3.3222591362126246,3242.16015625,30907.70703125,10.489811337256219,97.66,56.0
1786213651.865344,34.0,2101.0,16376.0,12.829750854909625,3.3020296879733415,3237.87109375,30907.70703125,10.47593433727151,97.46,56.0
1786213652.8941894,36.0,2101.0,16376.0,12.829750854909625,3.68246302444914,3238.97265625,30907.70703125,10.47949837551895,97.29,55.0
1786213653.9323857,35.0,2101.0,16376.0,12.829750854909625,3.280680437424058,3248.546875,30907.70703125,10.510475176031262,97.16,56.0
